date,value,Port_Return,Wealth,Peaks,Drawdown
2014-06-13,2820.6143605709076,-0.004010316595758012,2.5189066026240954,2.540484558833962,-0.008493638008872796
2014-06-16,2810.8442118167877,-0.003463837130908698,2.510181520404635,2.540484558833962,-0.011928054561069785
2014-06-17,2827.224717617035,0.005827610698374341,2.5248098810878066,2.540484558833962,-0.0061699559210664084
2014-06-18,2826.670296192169,-0.00019610094005295675,2.5243147634966703,2.540484558833962,-0.006364846926963152
2014-06-19,2846.952390909195,0.007175260144187234,2.5424273786105713,2.5424273786105713,0.0
2014-06-20,2844.6944539546967,-0.000793106678463662,2.5404109624770865,2.5424273786105713,-0.0007931066784636204
2014-06-23,2828.8972692489624,-0.005553209654475588,2.526303527793923,2.5424273786105713,-0.006341912045275318
2014-06-24,2833.6648166179657,0.001685302404165867,2.530561113202967,2.5424273786105713,-0.004667297680726341
2014-06-25,2809.632428884506,-0.008481026969923255,2.509099356152854,2.5424273786105713,-0.013108741173142632
2014-06-26,2796.194670200348,-0.004782746150710393,2.497098970865464,2.5424273786105713,-0.017828791542466523
2014-06-27,2799.0964539051056,0.0010377616893710861,2.499690364511996,2.5424273786105713,-0.01680953188992603
2014-06-30,2808.2814950942993,0.003281430754692005,2.507892925351313,2.5424273786105713,-0.013583260450149567
2014-07-01,2823.9260416030884,0.005570861231724011,2.5218640488224673,2.5424273786105713,-0.008088069677467776
2014-07-02,2820.9887573719025,-0.001040142053266524,2.519240951972666,2.5424273786105713,-0.009119798989333055
2014-07-03,2848.2033092975616,0.00964716780757846,2.5435444921840697,2.5435444921840697,0.0
2014-07-04,2840.510930776596,-0.002700782804322621,2.5366749309575494,2.5435444921840697,-0.0027007828043226732
2014-07-07,2811.594272375107,-0.010180090521103358,2.510851350537788,2.5435444921840697,-0.012853379112000208
2014-07-08,2778.78067278862,-0.011670816059376699,2.4815476662732237,2.5435444921840697,-0.02437418574801936
2014-07-09,2784.153477907181,0.001933511763333673,2.486345767877236,2.5435444921840697,-0.022487801759551205
2014-07-10,2756.8762016296387,-0.009797332113331003,2.4619862126407677,2.5435444921840697,-0.03206481341054518
2014-07-11,2767.0509119033813,0.003690666366421569,2.4710725823503545,2.5435444921840697,-0.0284924875725235
2014-07-14,2794.084488391876,0.009769815355475053,2.4952145052098946,2.5435444921840697,-0.01900103855965009
2014-07-15,2771.385322332382,-0.00812400847354422,2.474943361426259,2.5435444921840697,-0.026970682434929647
2014-07-16,2805.6520256996155,0.012364467362623754,2.505544717842956,2.5435444921840697,-0.014939693195020243
2014-07-17,2777.5400290489197,-0.010019773084185557,2.48043972831789,2.5435444921840697,-0.024809773943444337
2014-07-18,2777.7707557678223,8.306872861929548e-05,2.480645775292538,2.5435444921840697,-0.024728766131203877
2014-07-21,2756.3143808841705,-0.0077243144845914324,2.4614844871993053,2.5435444921840697,-0.03226206784938202
2014-07-22,2784.554440021515,0.010245587126489264,2.4867038409734077,2.5435444921840697,-0.02234702454992427
2014-07-23,2791.1178517341614,0.00235707789307793,2.492565195623598,2.5435444921840697,-0.020042620334389017
2014-07-24,2800.365308523178,0.003313173172989181,2.5008234957616646,2.5435444921840697,-0.016795851833408194
2014-07-25,2745.909302711487,-0.01944603643172882,2.4521923909537597,2.5435444921840697,-0.03591527551848269
2014-07-28,2738.593540906906,-0.0026642401471005384,2.445659161537366,2.5435444921840697,-0.03848382874665275
2014-07-29,2754.9884583950043,0.00598661949763768,2.460300392358402,2.5435444921840697,-0.032727597288533555
2014-07-30,2738.784417629242,-0.0058817091289022905,2.4458296210808257,2.5435444921840697,-0.03841681220969682
2014-07-31,2699.1025819778442,-0.014488849650220792,2.410392363430929,2.5435444921840697,-0.0523490464437705
2014-08-01,2663.3660678863525,-0.013240146680643994,2.3784784149811995,2.5435444921840697,-0.06489608407090716
2014-08-04,2658.480441570282,-0.0018343803260765235,2.3741153809707605,2.5435444921840697,-0.06661142029712454
2014-08-05,2671.673973083496,0.004962809320282702,2.385897662910869,2.5435444921840697,-0.06197919075432963
2014-08-06,2662.3111357688904,-0.0035044834844872863,2.3775363239555207,2.5435444921840697,-0.06526646918843652
2014-08-07,2630.51006937027,-0.011944909808385806,2.349136866999711,2.5435444921840697,-0.0764317769088547
2014-08-08,2622.328354358673,-0.0031103150323827933,2.341830311289157,2.5435444921840697,-0.07930436503656617
2014-08-11,2658.392387151718,0.01375267621734011,2.3740367453162694,2.5435444921840697,-0.06664233607419576
2014-08-12,2642.5206937789917,-0.005970410331234799,2.359862771805302,2.5435444921840697,-0.0722148643136356
2014-08-13,2660.407943725586,0.0067690103576878435,2.375836707350374,2.5435444921840697,-0.06593467712046583
2014-08-14,2667.619783639908,0.0027108022780231167,2.38227713090887,2.5435444921840697,-0.06340261071538161
2014-08-15,2646.941848039627,-0.007751455333738111,2.363811016136044,2.5435444921840697,-0.0706626035441171
2014-08-18,2682.5606331825256,0.013456580154671105,2.3956198285451733,2.5435444921840697,-0.05815690037797519
2014-08-19,2699.6385266780853,0.0063662656061940215,2.4108709806651567,2.5435444921840697,-0.05216087704642039
2014-08-20,2691.759498357773,-0.0029185493696475273,2.403834734684235,2.5435444921840697,-0.05492719232124377
2014-08-21,2713.136743545532,0.00794173669705689,2.4229253572103366,2.5435444921840697,-0.04742167292311088
2014-08-22,2690.6522991657257,-0.008287250700981574,2.4028459673453693,2.5435444921840697,-0.05531592833191868
2014-08-25,2737.672977924347,0.01747556857242416,2.444837066816686,2.5435444921840697,-0.03880703705820627
2014-08-26,2755.7285611629486,0.006595230103885852,2.4609613298388515,2.5435444921840697,-0.032467748293369306
2014-08-27,2750.808362722397,-0.0017854437878581653,2.4565674217203317,2.5435444921840697,-0.03419522274173128
2014-08-28,2735.05872964859,-0.005725456301223342,2.4425024522962633,2.5435444921840697,-0.03972489578943615
2014-08-29,2740.924745082855,0.0021447493505994952,2.4477410078446633,2.5435444921840697,-0.037665346383283706
2014-09-01,2745.768710374832,0.0017672740926824027,2.4520668371134233,2.5435444921840697,-0.035964637281456456
2014-09-02,2755.3774275779724,0.003499463435078898,2.4606477553502715,2.5435444921840697,-0.032591030779499826
2014-09-03,2773.624379634857,0.006622305849737664,2.4769429173746715,2.5435444921840697,-0.026184552703542183
2014-09-04,2801.8612990379333,0.010180513125859436,2.502159467257009,2.5435444921840697,-0.01627061176017594
2014-09-05,2790.451333284378,-0.004072280721916233,2.491969971495338,2.5435444921840697,-0.020276633983487394
2014-09-08,2785.175359249115,-0.001890724261101262,2.487258343412296,2.5435444921840697,-0.022129020720782558
2014-09-09,2775.5483949184418,-0.003456502047062715,2.4786611298567176,2.5435444921840697,-0.025509033762424433
2014-09-10,2770.0188941955566,-0.0019922191711766457,2.4737230936349666,2.5435444921840697,-0.027450433347501434
2014-09-11,2764.472004890442,-0.002002473454869924,2.468769528805264,2.5435444921840697,-0.029397938038268238
2014-09-12,2763.9163937568665,-0.00020098273109392384,2.4682733487629234,2.5435444921840697,-0.029593012291486663
2014-09-15,2772.6401114463806,0.0031562885582281375,2.4760639316922033,2.5435444921840697,-0.026530127819357627
2014-09-16,2767.6895389556885,-0.0017855085015378025,2.4716428984918157,2.5435444921840697,-0.028268266552127087
2014-09-17,2771.8015942573547,0.0014857357531574689,2.4753151067151427,2.5435444921840697,-0.02682452997326595
2014-09-18,2800.875768661499,0.010489269673695345,2.50127935439685,2.5435444921840697,-0.01661663002833026
2014-09-19,2799.6754224300385,-0.00042856103969013404,2.5002074035161743,2.5435444921840697,-0.017038069827779227
2014-09-22,2787.2928450107574,-0.004422861778931919,2.48914933175176,2.5435444921840697,-0.021385574578883047
2014-09-23,2748.44917178154,-0.01393598569979737,2.4544605822598076,2.5435444921840697,-0.03502353121716709
2014-09-24,2774.751613378525,0.009569921054765507,2.4779495762640678,2.5435444921840697,-0.02578878259120897
2014-09-25,2733.5091621875763,-0.01486347498352536,2.4411186347268297,2.5435444921840697,-0.04026894664983426
2014-09-26,2733.6072449684143,3.588163602841199e-05,2.441206226057183,2.5435444921840697,-0.040234509929492845
2014-09-29,2714.9334506988525,-0.00683119138783872,2.424529879109803,2.5435444921840697,-0.046790851679607295
2014-09-30,2734.7255613803864,0.007290090545843508,2.4422049214596164,2.5435444921840697,-0.03984187067922523
2014-10-01,2703.1575939655304,-0.011543376732443211,2.414013629993381,2.5435444921840697,-0.05092533768869286
2014-10-02,2653.027620792389,-0.018544968774684256,2.369245822603492,2.5435444921840697,-0.06852589766610004
2014-10-03,2666.901524782181,0.0052294608171656876,2.38163570079903,2.5435444921840697,-0.06365479034574038
2014-10-06,2670.223345518112,0.0012455730761198325,2.384602202105071,2.5435444921840697,-0.062488503962641315
2014-10-07,2634.831307888031,-0.013254336079970841,2.352995883101332,2.5435444921840697,-0.07491459640995665
2014-10-08,2620.306297302246,-0.0055126909044616035,2.340024544098324,2.5435444921840697,-0.08001430630017763
2014-10-09,2620.484230041504,6.790532062650456e-05,2.3401834442152647,2.5435444921840697,-0.07995183437667515
2014-10-10,2571.3484461307526,-0.018750650489498644,2.296303482371473,2.5435444921840697,-0.09720333596378254
2014-10-13,2574.017530441284,0.0010380095760835761,2.2986870673757687,2.5435444921840697,-0.09626622438125662
2014-10-14,2574.3710029125214,0.00013732325714843618,2.2990027305710257,2.5435444921840697,-0.09614212071559361
2014-10-15,2513.282495737076,-0.02372948852606438,2.2444485716545497,2.5435444921840697,-0.11759020589126587
2014-10-16,2513.719660758972,0.00017394185597430223,2.244838975204742,2.5435444921840697,-0.11743671789394877
2014-10-17,2578.895763397217,0.025928150881616485,2.303043498858784,2.5435444921840697,-0.09455348395292844
2014-10-20,2548.922481060028,-0.01162252571918787,2.2762763165608892,2.5435444921840697,-0.10507705937303455
2014-10-21,2597.0752952098846,0.018891439228795548,2.3192784522631458,2.5435444921840697,-0.08817067702572526
2014-10-22,2612.344568490982,0.005879411085716546,2.3329144437062452,2.5435444921840697,-0.0828096575959489
2014-10-23,2641.455481529236,0.011143596212145113,2.3589115002643886,2.5435444921840697,-0.07258885877051911
2014-10-24,2614.9703919887543,-0.01002670297708308,2.335259395302012,2.5435444921840697,-0.08188773482126473
2014-10-27,2608.597314596176,-0.0024371508802175645,2.3295680158112155,2.5435444921840697,-0.08412531293648363
2014-10-28,2635.116853237152,0.010166206371749364,2.353250885016979,2.5435444921840697,-0.07481434185713462
2014-10-29,2645.5788950920105,0.003970238299681572,2.3625938518094327,2.5435444921840697,-0.07114113432285976
2014-10-30,2663.7253243923187,0.0068591525786558805,2.3787992435203877,2.5435444921840697,-0.0647699496391431
2014-10-31,2719.9887239933014,0.021122072567229866,2.4290444137648968,2.5435444921840697,-0.04501595264836708
2014-11-03,2706.0687589645386,-0.00511765541745568,2.4166134014615523,2.5435444921840697,-0.049903231931879934
2014-11-04,2672.0070469379425,-0.012587156890880191,2.386195109432752,2.5435444921840697,-0.061862249013071614
2014-11-05,2720.4397752285004,0.018125973262705486,2.4294472181859286,2.5435444921840697,-0.04485758922194794
2014-11-06,2738.049369573593,0.006473068988859909,2.44517319763404,2.5435444921840697,-0.03867488650279566
2014-11-07,2719.468638420105,-0.006786119841360572,2.4285799592820125,2.5435444921840697,-0.04519855392949719
2014-11-10,2745.7939972877502,0.009680331847084389,2.4520894192050413,2.5435444921840697,-0.03595575908345859
2014-11-11,2756.1268470287323,0.003763155484784564,2.461317012952105,2.5435444921840697,-0.03232791071067855
2014-11-12,2722.9408626556396,-0.012040804438616104,2.4316807761377097,2.5435444921840697,-0.0439794610985184
2014-11-13,2736.6919639110565,0.005050091775407051,2.443960987225698,2.5435444921840697,-0.0391514696378918
2014-11-14,2737.3418443202972,0.0002374693307871656,2.4445413530058047,2.5435444921840697,-0.03892329758039888
2014-11-17,2749.8943798542023,0.004585666039464531,2.45575120327035,2.5435444921840697,-0.03451612078479272
2014-11-18,2778.78698182106,0.010506804253474611,2.4815533004583465,2.5435444921840697,-0.024371970655993173
2014-11-19,2785.8059425354004,0.0025259081607400535,2.487821476191286,2.5435444921840697,-0.02190762385482637
2014-11-20,2779.5798692703247,-0.002234927124683095,2.482261376492777,2.5435444921840697,-0.02409358903671895
2014-11-21,2840.185526371002,0.021803891217771376,2.5363843335199006,2.5435444921840697,-0.002815031813349947
2014-11-24,2852.1417841911316,0.004209674934653407,2.547061687073367,2.547061687073367,0.0
2014-11-25,2857.599112033844,0.0019134139378909065,2.551935270406081,2.551935270406081,0.0
2014-11-26,2856.3233942985535,-0.0004464299173100317,2.550796010154333,2.551935270406081,-0.00044642991731002815
2014-11-27,2877.109248161316,0.007277136021870856,2.5693584996842715,2.5693584996842715,0.0
2014-11-28,2890.6828668117523,0.004717797441689431,2.581480212640865,2.581480212640865,0.0
2014-12-01,2884.5447340011597,-0.0021234196532124994,2.5759986468229643,2.581480212640865,-0.0021234196532124248
2014-12-02,2884.73969745636,6.758898654002365e-05,2.5761727559608314,2.581480212640865,-0.00205597418645482
2014-12-03,2890.4607062339783,0.0019831975767736765,2.5812818155278032,2.581480212640865,-7.68540127056511e-05
2014-12-04,2871.701758146286,-0.006489950908944775,2.564529423262876,2.581480212640865,-0.006566306142880733
2014-12-05,2933.9722905158997,0.021684192027590532,2.620139171737314,2.620139171737314,0.0
2014-12-08,2916.990210533142,-0.005788084651532799,2.6049735844125017,2.620139171737314,-0.005788084651532733
2014-12-09,2868.4412031173706,-0.016643527715815676,2.5616176343613644,2.620139171737314,-0.0223352782200292
2014-12-10,2861.2657403945923,-0.0025015198899598357,2.5552096968985376,2.620139171737314,-0.024780925967273822
2014-12-11,2865.541259288788,0.001494275359969155,2.5590278837881675,2.620139171737314,-0.023323680134374733
2014-12-12,2781.8254628181458,-0.029214654020169317,2.48426676953533,2.620139171737314,-0.051856940908941246
2014-12-15,2716.1242480278015,-0.023618021931464117,2.425593302488837,2.620139171737314,-0.0742502044727193
2014-12-16,2772.096458673477,0.02060738226033565,2.4755784308813347,2.620139171737314,-0.05517292455886104
2014-12-17,2790.613849878311,0.00667992311266663,2.492115104458998,2.620139171737314,-0.04886155234014852
2014-12-18,2857.693964958191,0.024037763262303447,2.552019977362394,2.620139171737314,-0.025998311505626148
2014-12-19,2863.481973171234,0.0020254121973932726,2.5571888697525353,2.620139171737314,-0.024025556605467967
2014-12-22,2868.722635269165,0.001830171150729143,2.561868963048922,2.620139171737314,-0.02223935633531841
2014-12-23,2891.3798265457153,0.007898006937998803,2.582102621893326,2.620139171737314,-0.014516995987952615
2014-12-24,2884.2308049201965,-0.002472529399245249,2.5757182972488266,2.620139171737314,-0.016953631687828912
2014-12-29,2886.7100405693054,0.0008595829587838555,2.5779323408037693,2.620139171737314,-0.016108621781933473
2014-12-30,2857.462387561798,-0.010131829174550244,2.551813170703197,2.620139171737314,-0.026077241152351754
2014-12-31,2874.3912324905396,0.00592443316224589,2.5669312172755667,2.620139171737314,-0.020307300862368795
2015-01-02,2857.7045361995697,-0.005805297519124286,2.5520294178481544,2.620139171737314,-0.025994708458176582
2015-01-05,2777.9618554115295,-0.027904452604498142,2.4808164339125254,2.620139171737314,-0.05317379295253587
2015-01-06,2756.5841035842896,-0.007695480694090762,2.4617253589397685,2.620139171737314,-0.06046007574952879
2015-01-07,2782.2196447849274,0.009299749340970553,2.484618787724219,2.620139171737314,-0.051722589958165005
2015-01-08,2871.2694866657257,0.03200676195630914,2.5641433898150816,2.620139171737314,-0.021371300626410572
2015-01-09,2819.0114426612854,-0.0182003271539396,2.5174751412508356,2.620139171737314,-0.03918266311724424
2015-01-12,2857.9671261310577,0.013818916404608972,2.5522639197784622,2.620139171737314,-0.02590520865876236
2015-01-13,2902.9906351566315,0.01575368331353899,2.592471477303224,2.620139171737314,-0.010559627798604664
2015-01-14,2865.4014081954956,-0.012948449266736217,2.5589029919039024,2.620139171737314,-0.023371346260515014
2015-01-15,2925.9109120368958,0.021117286977082372,2.6129400807304517,2.620139171737314,-0.0027475987094567208
2015-01-16,2955.4813039302826,0.010106388329096827,2.6393474678669753,2.6393474678669753,0.0
2015-01-19,2975.0767936706543,0.006630219488890976,2.656846920886382,2.656846920886382,0.0
2015-01-20,2986.5884487628937,0.003869364016663379,2.667127228759843,2.667127228759843,0.0
2015-01-21,3006.4141314029694,0.006638237232949873,2.684832252034811,2.684832252034811,0.0
2015-01-22,3035.596042871475,0.009706550792085267,2.7108927126574156,2.7108927126574156,0.0
2015-01-23,3113.610957145691,0.025700031615675245,2.780562741079415,2.780562741079415,0.0
2015-01-26,3145.6850028038025,0.010301237405560215,2.809205977996329,2.809205977996329,0.0
2015-01-27,3112.286658525467,-0.010617192836716693,2.7793800964098847,2.809205977996329,-0.01061719283671675
2015-01-28,3119.879094839096,0.002439504180256513,2.7861604057735985,2.809205977996329,-0.008203589342767962
2015-01-29,3130.401389837265,0.0033726611443292143,2.7955571807160196,2.809205977996329,-0.004858596125459152
2015-01-30,3112.958595275879,-0.005572063256173321,2.7799801592688205,2.809205977996329,-0.01040358697668517
2015-02-02,3123.526923894882,0.0033949467349296825,2.7894180438336993,2.809205977996329,-0.007043959865393599
2015-02-03,3136.8539383411407,0.004266655857616319,2.801319530669763,2.809205977996329,-0.0028073581603977266
2015-02-04,3167.43802857399,0.009749924871867988,2.82863218563589,2.82863218563589,0.0
2015-02-05,3164.8757042884827,-0.000808957985094616,2.826343941042424,2.82863218563589,-0.0008089579850946881
2015-02-06,3153.950632095337,-0.0034519751212794825,2.8165874720737665,2.82863218563589,-0.004258140603535502
2015-02-09,3107.5099494457245,-0.01472460671293363,2.7751143292749045,2.82863218563589,-0.018920047870753624
2015-02-10,3145.151315689087,0.012113031609142899,2.808729376864397,2.82863218563589,-0.007036195399515589
2015-02-11,3149.109122991562,0.0012583837485757865,2.8122638362663905,2.82863218563589,-0.005786665884882381
2015-02-12,3174.111953020096,0.007939651835495054,2.834592231995899,2.834592231995899,0.0
2015-02-13,3178.9080748558044,0.0015110121844144064,2.8388753353962914,2.8388753353962914,0.0
2015-02-16,3157.641806125641,-0.006689802985614279,2.8198838187017707,2.8388753353962914,-0.006689802985614228
2015-02-17,3150.081348180771,-0.00239433678962675,2.81313206713218,2.8388753353962914,-0.009068122133837217
2015-02-18,3172.5020043849945,0.007117484828502052,2.8331544919405656,2.8388753353962914,-0.002015179527045797
2015-02-19,3200.859411716461,0.008938499421677681,2.8584786417282997,2.8584786417282997,0.0
2015-02-20,3200.7411558628082,-3.694503208107047e-05,2.858373035143178,2.8584786417282997,-3.694503208107131e-05
2015-02-23,3225.3293125629425,0.007682019726929834,2.880331113186072,2.880331113186072,0.0
2015-02-24,3235.7473917007446,0.0032300823042232807,2.889634819745078,2.889634819745078,0.0
2015-02-25,3234.465680837631,-0.00039610967976078104,2.888490207422003,2.889634819745078,-0.0003961096797608225
2015-02-26,3259.984776496887,0.00788974074155191,2.911279646293074,2.911279646293074,0.0
2015-02-27,3279.8601830005646,0.006096778931905078,2.9290290747054777,2.9290290747054777,0.0
2015-03-02,3280.966495037079,0.00033730463336456573,2.9300170497836353,2.9300170497836353,0.0
2015-03-03,3253.508931159973,-0.008368742539321627,2.905496491458173,2.9300170497836353,-0.008368742539321702
2015-03-04,3288.5470049381256,0.010769318455708277,2.9367867084466295,2.9367867084466295,0.0
2015-03-05,3324.0994789600372,0.010810997674208567,2.9685363027212928,2.9685363027212928,0.0
2015-03-06,3333.7204456329346,0.0028943076865759476,2.977128160160139,2.977128160160139,0.0
2015-03-09,3326.8624391555786,-0.002057163037272547,2.9710037221518344,2.977128160160139,-0.002057163037272504
2015-03-10,3304.0848784446716,-0.006846559221333037,2.950662569221321,2.977128160160139,-0.00888963777004288
2015-03-11,3391.7651188373566,0.026536921301476557,3.02896406960796,3.02896406960796,0.0
2015-03-12,3390.5803394317627,-0.0003493105695950849,3.027906020443522,3.02896406960796,-0.00034931056959510294
2015-03-13,3413.7477309703827,0.00683286907234959,3.048595305844592,3.048595305844592,0.0
2015-03-16,3480.6763842105865,0.019605623647292347,3.108364918063883,3.108364918063883,0.0
2015-03-17,3456.120927810669,-0.007054794439181,3.086436042524981,3.108364918063883,-0.007054794439180945
2015-03-18,3438.6703402996063,-0.005049183137847302,3.0708520617030195,3.108364918063883,-0.012068356627904968
2015-03-19,3429.7306094169617,-0.0025997638615935514,3.062868571488704,3.108364918063883,-0.0146367456120685
2015-03-20,3460.1305952072144,0.008863665766280171,3.0900168147924236,3.108364918063883,-0.0059028150667998
2015-03-23,3416.8394825458527,-0.012511410037911896,3.0513563473985132,3.108364918063883,-0.01834037256503297
2015-03-24,3439.4556539058685,0.006619032434957983,3.071553374032559,3.108364918063883,-0.01184273565095216
2015-03-25,3396.3966591358185,-0.012519130671492129,3.033100195978583,3.108364918063883,-0.02421360556732206
2015-03-26,3385.9429416656494,-0.0030778847464857373,3.0237646631508173,3.108364918063883,-0.02721696362657477
2015-03-27,3406.556422472,0.0060879587050011175,3.0421732175537213,3.108364918063883,-0.02129470067220769
2015-03-30,3450.023294210434,0.012759768619035938,3.0809906439087347,3.108364918063883,-0.008806647506560803
2015-03-31,3438.406569004059,-0.0033671439917143386,3.0706165047735694,3.108364918063883,-0.012144138248036243
2015-04-01,3445.2560827732086,0.001992060459311551,3.0767333584984384,3.108364918063883,-0.010176269646340965
2015-04-02,3445.9232318401337,0.00019364280938671818,3.077329145789712,3.108364918063883,-0.009984597398397589
2015-04-07,3482.467082977295,0.010604952193797645,3.1099640742653922,3.1099640742653922,0.0
2015-04-08,3471.835644006729,-0.0030528469378887646,3.100469829964327,3.1099640742653922,-0.0030528469378887967
2015-04-09,3513.1486744880676,0.011899477601324593,3.13736380125957,3.13736380125957,0.0
2015-04-10,3550.2374086380005,0.010557120573708056,3.1704853291930544,3.1704853291930544,0.0
2015-04-13,3543.119879245758,-0.00200480378436807,3.1641291282068047,3.1704853291930544,-0.002004803784368067
2015-04-14,3513.4767711162567,-0.008366385880178462,3.137656802945514,3.1704853291930544,-0.010354416702472478
2015-04-15,3517.633866786957,0.001183185756306937,3.1413692337829384,3.1704853291930544,-0.009183482144522814
2015-04-16,3480.7848539352417,-0.010475511166650575,3.1084617852958725,3.1704853291930544,-0.01956279164141977
2015-04-17,3416.3691403865814,-0.018506088785072206,3.050936315512183,3.1704853291930544,-0.03770684966749195
2015-04-20,3452.5937027931213,0.01060323428704213,3.083286108060404,3.1704853291930544,-0.027503429941700505
2015-04-21,3468.9916200637817,0.004749448873000883,3.097930017791471,3.1704853291930544,-0.022884607203039854
2015-04-22,3455.689751148224,-0.003834505923457132,3.086050986787794,3.1704853291930544,-0.026631361964620903
2015-04-23,3427.4184024333954,-0.00818110153130347,3.0608036903341036,3.1704853291930544,-0.03459458961977494
2015-04-24,3430.287982225418,0.0008372423366769244,3.0633663247679084,3.1704853291930544,-0.03378631133814762
2015-04-27,3480.1124455928802,0.014524863109346864,3.107861301288945,3.1704853291930544,-0.019752189775957173
2015-04-28,3424.825389623642,-0.015886571722489085,3.05848803982247,3.1704853291930544,-0.03532496691889435
2015-04-29,3342.0999133586884,-0.02415465515865156,2.984611315913698,3.1704853291930544,-0.05862635968312923
2015-04-30,3338.506975889206,-0.00107505387709117,2.9814026979469146,3.1704853291930544,-0.05963838706494337
2015-05-01,3337.2039535045624,-0.0003903009321394313,2.980239053694823,3.1704853291930544,-0.06000541107902006
2015-05-04,3371.221300840378,0.010193367804233855,3.010617726513676,3.1704853291930544,-0.05042370050015887
2015-05-05,3295.40416932106,-0.0224895148533909,2.9429103944353647,3.1704853291930544,-0.07177921079218857
2015-05-06,3285.5137026309967,-0.003001290943957624,2.934077864119667,3.1704853291930544,-0.07456507144083115
2015-05-07,3283.528474330902,-0.0006042368042795676,2.9323049862875443,3.1704853291930544,-0.07512425328463236
2015-05-08,3361.5095658302307,0.02374917473959748,3.0019448097966803,3.1704853291930544,-0.05315921756347337
2015-05-11,3340.435303926468,-0.006269285120584778,2.9831247618678054,3.1704853291930544,-0.0590952323923655
2015-05-12,3291.222069978714,-0.014732581077055107,2.939175634450617,3.1704853291930544,-0.07295718816693274
2015-05-13,3271.7219293117523,-0.005924893626849004,2.921761331465871,3.1704853291930544,-0.07844981821457862
2015-05-14,3321.5083599090576,0.01521719500403207,2.9662223434020274,3.1704853291930544,-0.06442640939234864
2015-05-15,3300.378453731537,-0.006361539363429203,2.947352603203792,3.1704853291930544,-0.070378097616384
2015-05-18,3332.8623518943787,0.009842476739633899,2.976361852644325,3.1704853291930544,-0.06122831566551898
2015-05-19,3407.7023496627808,0.02245517212130399,3.043196570340737,3.1704853291930544,-0.040148035911181705
2015-05-20,3407.5729994773865,-3.795818182505961e-05,3.0430810561319905,3.1704853291930544,-0.04018447014655971
2015-05-21,3403.7905933856964,-0.0011100000182741043,3.0397032361040743,3.1704853291930544,-0.04124986540223684
2015-05-22,3400.2496857643127,-0.0010402836262208837,3.0365410825989847,3.1704853291930544,-0.042247237468895936
2015-05-25,3392.12193608284,-0.0023903390728924334,3.029282719802805,3.1704853291930544,-0.04453659131934473
2015-05-26,3360.753345489502,-0.009247483193237427,3.0012694787638643,3.1704853291930544,-0.05337222313287239
2015-05-27,3407.5481991767883,0.013923917906706995,3.043058908602078,3.1704853291930544,-0.0401914556795659
2015-05-28,3381.3638842105865,-0.007684209711993906,3.019675405782428,3.1704853291930544,-0.047566825817487765
2015-05-29,3320.0075612068176,-0.018145436310559426,2.96488207802824,3.1704853291930544,-0.06484914131968054
2015-06-01,3335.3453958034515,0.004619819176272744,2.9785792971077023,3.1704853291930544,-0.06052891345004129
2015-06-02,3308.5714495182037,-0.008027338433655107,2.95466923303834,3.1704853291930544,-0.06807036581041152
2015-06-03,3324.927153110504,0.004943433696945609,2.9692754444882703,3.1704853291930544,-0.06346343345357652
2015-06-04,3291.906802892685,-0.009931149976301956,2.9397871247281064,3.1704853291930544,-0.07276431855424001
2015-06-05,3248.458797931671,-0.013198431050002624,2.9009865470606973,3.1704853291930544,-0.08500237476290402
2015-06-08,3215.195478916168,-0.010239723230192177,2.871281247724285,3.1704853291930544,-0.09437169720161498
2015-06-09,3199.2958614826202,-0.004945147981766818,2.857082337057016,3.1704853291930544,-0.09885016317542931
2015-06-10,3270.5307927131653,0.022265815452758186,2.9206976051072626,3.1704853291930544,-0.07878532721341033
2015-06-11,3297.1813321113586,0.008148689337391879,2.944497462539746,3.1704853291930544,-0.07127863503182529
2015-06-12,3255.2241904735565,-0.012725154430901386,2.9070282776075307,3.1704853291930544,-0.08309675782432283
2015-06-15,3203.364550590515,-0.015931203766182733,2.8607158177629097,3.1704853291930544,-0.09770413020929719
2015-06-16,3215.1767609119415,0.003687438671083676,2.8712645318963093,3.1704853291930544,-0.09437696952627193
2015-06-17,3187.5133538246155,-0.008604008160185805,2.8465601484338214,3.1704853291930544,-0.10216895747052004
2015-06-18,3204.6331417560577,0.005370891359843366,2.861848713740319,3.1704853291930544,-0.09734680448159932
2015-06-19,3199.4775907993317,-0.00160878039035095,2.8572446276495027,3.1704853291930544,-0.0987989752418369
2015-06-22,3313.195907354355,0.03554277638388226,2.9587990345240978,3.1704853291930544,-0.06676778874193201
2015-06-23,3343.883958339691,0.009262371391084212,2.9862045300534414,3.1704853291930544,-0.05812384540713699
2015-06-24,3335.099807739258,-0.0026269304526927995,2.978359978435475,3.1704853291930544,-0.06059808856030211
2015-06-25,3330.5422117710114,-0.0013665545953588376,2.974289886920311,3.1704853291930544,-0.06188183255926893
2015-06-26,3337.941248178482,0.0022215711247617342,2.9808974834497644,3.1704853291930544,-0.05979773632686815
2015-06-29,3232.0490000247955,-0.03172382024742704,2.8863320275087965,3.1704853291930544,-0.08962454393585856
2015-06-30,3171.7867810726166,-0.018645205859105674,2.832515772678165,3.1704853291930544,-0.10659868172325175
2015-07-01,3239.08331990242,0.021217232895789362,2.8926139195080744,3.1704853291930544,-0.08764317788396869
