date,Wealth,Peaks,Drawdown,Port_Return
2011-01-14,2.657809961872658,2.657809961872658,0.0,0.0017866786272302453
2011-01-17,2.6521794702976984,2.657809961872658,-0.0021184703405175962,-0.002118470340517599
2011-01-18,2.6825033970305503,2.6825033970305503,0.0,0.01143358776148294
2011-01-19,2.655585394991047,2.6825033970305503,-0.010034657204647295,-0.010034657204647277
2011-01-20,2.6387662763513964,2.6825033970305503,-0.016304590975567666,-0.006333488153449934
2011-01-21,2.671192550547353,2.6825033970305503,-0.004216526434120459,0.012288422239802211
2011-01-24,2.6739428151075604,2.6825033970305503,-0.003191266013853411,0.0010296017633186511
2011-01-25,2.669849069715727,2.6825033970305503,-0.004717357423976105,-0.0015309771655189525
2011-01-26,2.6882217498476377,2.6882217498476377,0.0,0.0068815426086489785
2011-01-27,2.7048898479445227,2.7048898479445227,0.0,0.006200417840466529
2011-01-28,2.6688984817440744,2.7048898479445227,-0.013306037666487067,-0.013306037666487093
2011-01-31,2.670142544717911,2.7048898479445227,-0.012846106562533982,0.00046613349377900036
2011-02-01,2.7204410046518697,2.7204410046518697,0.0,0.018837368826416977
2011-02-02,2.7203998800893783,2.7204410046518697,-1.5116873485243226e-05,-1.5116873485335842e-05
2011-02-03,2.7071469467685505,2.7204410046518697,-0.004886728975407568,-0.004871685746579422
2011-02-04,2.712394198824519,2.7204410046518697,-0.0029579049182066647,0.001938295984350569
2011-02-07,2.738201427738887,2.738201427738887,0.0,0.009514556890570083
2011-02-08,2.7576697132804147,2.7576697132804147,0.0,0.007109880721084652
2011-02-09,2.743995868710272,2.7576697132804147,-0.00495847798751674,-0.004958477987516681
2011-02-10,2.7469761567629005,2.7576697132804147,-0.003877751010578241,0.001086112441571919
2011-02-11,2.75254251708212,2.7576697132804147,-0.0018592495590038286,0.002026359167885541
2011-02-14,2.752322179743044,2.7576697132804147,-0.001939149388201934,-8.004865963324992e-05
2011-02-15,2.7564091862550106,2.7576697132804147,-0.0004570986218304405,0.0014849302679922972
2011-02-16,2.778129173024616,2.778129173024616,0.0,0.007879812212901184
2011-02-17,2.775816157686634,2.778129173024616,-0.0008325801983727668,-0.0008325801983728971
2011-02-18,2.775661072287049,2.778129173024616,-0.0008884038803996889,-5.5870198447874905e-05
2011-02-21,2.7275779127116033,2.778129173024616,-0.018196151857826005,-0.01732313792037551
2011-02-22,2.707980273509974,2.778129173024616,-0.0252504095906632,-0.007184997029891063
2011-02-23,2.6782952256730166,2.778129173024616,-0.0359356751014236,-0.01096206206793392
2011-02-24,2.670932747842683,2.778129173024616,-0.0385858318694467,-0.002748941849188249
2011-02-25,2.7040922978630264,2.778129173024616,-0.026649903784345525,0.01241497003139697
2011-02-28,2.7310848462731077,2.778129173024616,-0.016933815464127564,0.009982110607471886
2011-03-01,2.713041103735288,2.778129173024616,-0.023428741154776805,-0.0066068040919500665
2011-03-02,2.6887832545561143,2.778129173024616,-0.0321604622765717,-0.008941202234560902
2011-03-03,2.7023826035222505,2.778129173024616,-0.02726531589598415,0.005057807818124432
2011-03-04,2.688336874900013,2.778129173024616,-0.032321138626842126,-0.005197535169124589
2011-03-07,2.6745608027578442,2.778129173024616,-0.03727989730370032,-0.0051243846226233705
2011-03-08,2.690956817616347,2.778129173024616,-0.031378078548220355,0.006130357867204296
2011-03-09,2.685350967634737,2.778129173024616,-0.033395929278863964,-0.0020832181122013953
2011-03-10,2.658052912109772,2.778129173024616,-0.04322198624915418,-0.010165544785011573
2011-03-11,2.632438545461851,2.778129173024616,-0.05244199189058876,-0.009636514958458896
2011-03-14,2.6033489484612935,2.778129173024616,-0.06291292221413697,-0.011050437264985967
2011-03-15,2.542767464448678,2.778129173024616,-0.0847194978769449,-0.023270596916491696
2011-03-16,2.4840807859932643,2.778129173024616,-0.10584402981925206,-0.023079844805288983
2011-03-17,2.544019720495064,2.778129173024616,-0.08426874272180482,0.024129221094487535
2011-03-18,2.549268120886489,2.778129173024616,-0.08237955756713804,0.002063034476164865
2011-03-21,2.6159752495091606,2.778129173024616,-0.058368028776327324,0.026167168559529465
2011-03-22,2.608156194140964,2.778129173024616,-0.06118253266769388,-0.0029889638174763885
2011-03-23,2.618264036524875,2.778129173024616,-0.057544169670732684,0.0038754743318737436
2011-03-24,2.6625185446687527,2.778129173024616,-0.04161456187078409,0.016902232749075527
2011-03-25,2.66408689547262,2.778129173024616,-0.0410500269963457,0.0005890478423174473
2011-03-28,2.665860292664242,2.778129173024616,-0.04041168475911577,0.0006656679234585409
2011-03-29,2.664733923872397,2.778129173024616,-0.04081712623490536,-0.00042251606167991113
2011-03-30,2.69439596957856,2.778129173024616,-0.030140140443827266,0.011131334892550282
2011-03-31,2.6747568981363155,2.778129173024616,-0.037209311896666236,-0.007288858677040105
2011-04-01,2.7266982966558775,2.778129173024616,-0.01851277358451418,0.01941911003416917
2011-04-04,2.723152916471745,2.778129173024616,-0.019788949011689365,-0.0013002465980488666
2011-04-05,2.7230750348635664,2.778129173024616,-0.01981698284428966,-2.8599792434554555e-05
2011-04-06,2.7349182388619626,2.778129173024616,-0.015553968685915501,0.004349202224238197
2011-04-07,2.7196340667783336,2.778129173024616,-0.021055574670272498,-0.005588529801896013
2011-04-08,2.7341106620462243,2.778129173024616,-0.015844659566519537,0.00532299379711753
2011-04-11,2.7233395241230256,2.778129173024616,-0.01972177875441962,-0.00393953985576346
2011-04-12,2.6854711791220662,2.778129173024616,-0.033352658617263144,-0.013905113433534776
2011-04-13,2.7053115360995164,2.778129173024616,-0.026211033537299908,0.007388035712949437
2011-04-14,2.6831208872622767,2.778129173024616,-0.034198656666097824,-0.008202622337992807
2011-04-15,2.6932401519407527,2.778129173024616,-0.03055618216320819,0.0037714531337426425
2011-04-18,2.633608114452988,2.778129173024616,-0.052021000310177846,-0.022141374004391614
2011-04-19,2.653458006744386,2.778129173024616,-0.04487594295138454,0.007537147300869659
2011-04-20,2.718049031083372,2.778129173024616,-0.021626115345757337,0.024342207102887224
2011-04-21,2.7356345391439736,2.778129173024616,-0.015296133201170521,0.006469900969222869
2011-04-26,2.7557173511835,2.778129173024616,-0.008067235339066585,0.007341189677262397
2011-04-27,2.775942816648534,2.778129173024616,-0.000786988739512663,0.007339455716076146
2011-04-28,2.79996007309759,2.79996007309759,0.0,0.008651927664004688
2011-04-29,2.8065505386262606,2.8065505386262606,0.0,0.0023537712526662934
2011-05-02,2.8047680175518535,2.8065505386262606,-0.0006351287995261365,-0.0006351287995260645
2011-05-03,2.7986132728956337,2.8065505386262606,-0.0028281214328362034,-0.002194386351279035
2011-05-04,2.7541068992802304,2.8065505386262606,-0.01868615534416852,-0.015903009553497112
2011-05-05,2.742215727829855,2.8065505386262606,-0.022923090074799094,-0.0043176143429592756
2011-05-06,2.777779752960953,2.8065505386262606,-0.010251297907997151,0.012969083639252274
2011-05-09,2.737102254412603,2.8065505386262606,-0.024745068103299052,-0.0146438890646351
2011-05-10,2.768788858412798,2.8065505386262606,-0.013454837065555229,0.011576697198327665
2011-05-11,2.7770628061027516,2.8065505386262606,-0.010506752726406467,0.0029882913118542847
2011-05-12,2.756348525187506,2.8065505386262606,-0.017887443232476874,-0.007459061015733871
2011-05-13,2.735751994222227,2.8065505386262606,-0.025226178338726073,-0.007472397186737553
2011-05-16,2.72801622592451,2.8065505386262606,-0.027982504366442396,-0.002827657007672586
2011-05-17,2.6908890519626114,2.8065505386262606,-0.041211260966732034,-0.013609586925868238
2011-05-18,2.7089896983445167,2.8065505386262606,-0.034761832697834665,0.006726641653509946
2011-05-19,2.7328265943796133,2.8065505386262606,-0.026268525448586225,0.008799182975728289
2011-05-20,2.7018962406105116,2.8065505386262606,-0.037289297511447904,-0.01131808137139529
2011-05-23,2.6420924825335974,2.8065505386262606,-0.05859793145686999,-0.022133995072809005
2011-05-24,2.651407225911548,2.8065505386262606,-0.05527900195613493,0.0035255175356382956
2011-05-25,2.6630084689932856,2.8065505386262606,-0.05114537139360954,0.0043755040600181715
2011-05-26,2.647864862408288,2.8065505386262606,-0.05654117894333209,-0.005686653557929687
2011-05-27,2.6682823908673527,2.8065505386262606,-0.049266224091081855,0.007710940520013843
2011-05-30,2.669129477954988,2.8065505386262606,-0.04896439910130285,0.0003174653067211308
2011-05-31,2.722082151307916,2.8065505386262606,-0.030096870216949657,0.019838930179400194
2011-06-01,2.6955074385442157,2.8065505386262606,-0.03956568697187895,-0.00976264171561895
2011-06-02,2.6521988647069823,2.8065505386262606,-0.054996933707393614,-0.016066946511794234
2011-06-03,2.6595056345685095,2.8065505386262606,-0.05239346380333704,0.0027549856682163
2011-06-06,2.6433183291374367,2.8065505386262606,-0.058161150936808764,-0.006086584371421717
2011-06-07,2.645461116051981,2.8065505386262606,-0.05739765607539319,0.0008106427784062493
2011-06-08,2.626509787641152,2.8065505386262606,-0.06415019024500959,-0.007163714596233324
2011-06-09,2.658724142818963,2.8065505386262606,-0.05267191656547004,0.012265080956253775
2011-06-10,2.6166455896210516,2.8065505386262606,-0.06766489553334852,-0.015826596118127884
2011-06-13,2.622106520109233,2.8065505386262606,-0.06571911532628537,0.002086996614995277
2011-06-14,2.6668522544515074,2.8065505386262606,-0.049775794966846434,0.017064804194304978
2011-06-15,2.627111974852826,2.8065505386262606,-0.06393562535355778,-0.014901567768648196
2011-06-16,2.6252219036045115,2.8065505386262606,-0.0646090752780476,-0.0007194483015595941
2011-06-17,2.6577849235642383,2.8065505386262606,-0.05300656910131376,0.01240391142364653
2011-06-20,2.6428138223720428,2.8065505386262606,-0.05834091137883554,-0.005632924266918699
2011-06-21,2.6928690962539967,2.8065505386262606,-0.040505752812100865,0.018940143818767633
2011-06-22,2.686963687807711,2.8065505386262606,-0.04260990464012249,-0.0021929801394729932
2011-06-23,2.6324704852927474,2.8065505386262606,-0.062026338360085684,-0.020280587624697238
2011-06-24,2.6268739447669374,2.8065505386262606,-0.06402043768193486,-0.0021259651559541832
2011-06-27,2.640781122732292,2.8065505386262606,-0.05906518112269905,0.005294193119947569
2011-06-28,2.6666107158497976,2.8065505386262606,-0.04986185741196743,0.009781042773730856
2011-06-29,2.71299823138549,2.8065505386262606,-0.03333355517857949,0.0173956833143939
2011-06-30,2.750271725984721,2.8065505386262606,-0.020052663177441588,0.013738856947280756
2011-07-01,2.769459180434387,2.8065505386262606,-0.013215995109081141,0.006976566812792385
2011-07-04,2.7740604294811937,2.8065505386262606,-0.011576527376902332,0.0016614251184179662
2011-07-05,2.762551397743529,2.8065505386262606,-0.01567730218186918,-0.004148803542761047
2011-07-06,2.756128182946207,2.8065505386262606,-0.01796595321769411,-0.0023251023682557635
2011-07-07,2.774445518294817,2.8065505386262606,-0.011439316659217665,0.006646038983944891
2011-07-08,2.7356661331430177,2.8065505386262606,-0.025256771437987057,-0.013977346066479336
2011-07-11,2.6615509048964805,2.8065505386262606,-0.05166471500661233,-0.027092205203193383
2011-07-12,2.6485335907233734,2.8065505386262606,-0.05630290483927389,-0.004890875522673284
2011-07-13,2.6713944579923488,2.8065505386262606,-0.04815736569634962,0.008631518720037035
2011-07-14,2.6565167581577156,2.8065505386262606,-0.053458428203463935,-0.0055692635694896435
2011-07-15,2.6498786354930166,2.8065505386262606,-0.05582365290665,-0.0024988069976651832
2011-07-18,2.602437391492356,2.8065505386262606,-0.07272740837006737,-0.017903176155021912
2011-07-19,2.6343495386348836,2.8065505386262606,-0.061356814217806754,0.01226240725208292
2011-07-20,2.6747226330369123,2.8065505386262606,-0.046971506044525005,0.015325640660027978
2011-07-21,2.7170077560221726,2.8065505386262606,-0.03190492434457177,0.01580916184092308
2011-07-22,2.7303125044458656,2.8065505386262606,-0.027164319021210886,0.004896838588039991
2011-07-25,2.7180223965153383,2.8065505386262606,-0.03154339852160821,-0.004501355764409668
2011-07-26,2.7107107825333783,2.8065505386262606,-0.03414859443072548,-0.0026900492031758823
2011-07-27,2.6722869556406805,2.8065505386262606,-0.04783936050241193,-0.014174816118445286
2011-07-28,2.665954654099327,2.8065505386262606,-0.050095618301515446,-0.002369618849497882
2011-07-29,2.6416621894619934,2.8065505386262606,-0.05875124887114134,-0.009112107214569502
2011-08-01,2.5768743371342984,2.8065505386262606,-0.08183576184748956,-0.02452541153299004
2011-08-02,2.528313001333668,2.8065505386262606,-0.09913861641300895,-0.018845053909239
2011-08-03,2.4766802423867604,2.8065505386262606,-0.11753584754649164,-0.02042182234544214
2011-08-04,2.3927559227426602,2.8065505386262606,-0.1474388614024898,-0.033885811421188204
2011-08-05,2.3549360083794473,2.8065505386262606,-0.1609144478359787,-0.015806005954782976
2011-08-08,2.2575934319367756,2.8065505386262606,-0.19559851110259582,-0.041335550561162795
2011-08-09,2.278940051996753,2.8065505386262606,-0.18799251229153358,0.009455475799140679
2011-08-10,2.161457469104837,2.8065505386262606,-0.229852646743066,-0.05155141434676205
2011-08-11,2.228599533123992,2.8065505386262606,-0.20592930629539338,0.031063328785720545
2011-08-12,2.317807759317602,2.8065505386262606,-0.17414358750435566,0.04002882746213276
2011-08-15,2.3255095893424165,2.8065505386262606,-0.171399353998201,0.003322894227898526
2011-08-16,2.3263234083072954,2.8065505386262606,-0.171109382749268,0.0003499529602494552
2011-08-17,2.3322553057408424,2.8065505386262606,-0.1689957926492834,0.0025499023103856076
2011-08-18,2.213563146375492,2.8065505386262606,-0.21128691042243689,-0.05089158081158177
2011-08-19,2.160857840110705,2.8065505386262606,-0.23006630011786877,-0.0238101661346716
2011-08-22,2.1788078998730223,2.8065505386262606,-0.2236705272588832,0.008306913777075584
2011-08-23,2.199122049266857,2.8065505386262606,-0.21643240732686947,0.009323515577035688
2011-08-24,2.236859452975174,2.8065505386262606,-0.20298622020536874,0.017160213422851275
2011-08-25,2.218560080605879,2.8065505386262606,-0.20950645638762982,-0.00818083243672542
2011-08-26,2.199115801596131,2.8065505386262606,-0.2164346334299236,-0.008764368916453989
2011-08-29,2.2430046256367966,2.8065505386262606,-0.20079663816255602,0.01995748655382792
2011-08-30,2.2439593201866455,2.8065505386262606,-0.20045647163545827,0.0004256320022423532
2011-08-31,2.303226366957434,2.8065505386262606,-0.1793390729087642,0.02641181871597336
2011-09-01,2.304848484706888,2.8065505386262606,-0.17876109730236447,0.0007042806441977625
2011-09-02,2.233354724099058,2.8065505386262606,-0.20423498762568815,-0.031018854854106444
2011-09-05,2.127060372875098,2.8065505386262606,-0.242108651313921,-0.04759402976920263
2011-09-06,2.110188537782633,2.8065505386262606,-0.24812024271776703,-0.007931996339934543
2011-09-07,2.1824513603235336,2.8065505386262606,-0.22237232849126196,0.03424472327805998
2011-09-08,2.1926723802735495,2.8065505386262606,-0.21873048423820288,0.004683275025428757
2011-09-09,2.112290441081145,2.8065505386262606,-0.24737131506811888,-0.03665934770536769
2011-09-12,2.047867967052088,2.8065505386262606,-0.2703256403661734,-0.03049887116663928
2011-09-13,2.0734788354918323,2.8065505386262606,-0.2612002502877605,0.012506113114612232
2011-09-14,2.1295536639695936,2.8065505386262606,-0.2412202685607225,0.027043839328343096
2011-09-15,2.2039735765938637,2.8065505386262606,-0.21470376312102468,0.03494624901142315
2011-09-16,2.203822498838209,2.8065505386262606,-0.2147575935272744,-6.854789787829588e-05
2011-09-19,2.146009835288847,2.8065505386262606,-0.23535678201637966,-0.026232903775072366
2011-09-20,2.193312784983825,2.8065505386262606,-0.21850230209736418,0.022042280010618486
2011-09-21,2.1531016687934703,2.8065505386262606,-0.23282989593076697,-0.01833350740744962
2011-09-22,2.0479289662398172,2.8065505386262606,-0.27030390578954994,-0.0488470675017352
2011-09-23,2.0707495376038545,2.8065505386262606,-0.26217272445147666,0.011143243608657814
2011-09-26,2.116974320961904,2.8065505386262606,-0.24570240520303888,0.022322730257150345
2011-09-27,2.2194805995918525,2.8065505386262606,-0.20917846693106934,0.048421125195024686
2011-09-28,2.2055785907250747,2.8065505386262606,-0.21413188169251615,-0.006263631621440706
2011-09-29,2.224691523279935,2.8065505386262606,-0.20732176646679298,0.008665722742882239
2011-09-30,2.1895013412632003,2.8065505386262606,-0.2198603548629098,-0.015818005169926957
2011-10-03,2.1679452986768775,2.8065505386262606,-0.22754097286342298,-0.009845183549367588
2011-10-04,2.100054318922266,2.8065505386262606,-0.2517311589371227,-0.03131581769892735
2011-10-05,2.1845851600239232,2.8065505386262606,-0.22161203585764558,0.0402517403192875
2011-10-06,2.2511035254807115,2.8065505386262606,-0.19791092499528876,0.030448968835831373
2011-10-07,2.2753100263664843,2.8065505386262606,-0.18928592410803544,0.010753170883424246
2011-10-10,2.3309651565060205,2.8065505386262606,-0.16945548479345315,0.024460460110754048
2011-10-11,2.325557598870123,2.8065505386262606,-0.1713822477579798,-0.0023198792229066
2011-10-12,2.3824646020510496,2.8065505386262606,-0.15110575446212735,0.024470261759405462
2011-10-13,2.3553539942426287,2.8065505386262606,-0.16076551559427174,-0.011379227957922775
2011-10-14,2.3801334993848395,2.8065505386262606,-0.15193634797331745,0.010520501462956884
2011-10-17,2.3450591677932837,2.8065505386262606,-0.16443365778792135,-0.014736287523628794
2011-10-18,2.3448282274089345,2.8065505386262606,-0.16451594398985173,-9.847955545037049e-05
2011-10-19,2.365436932735549,2.8065505386262606,-0.157172871045688,0.008789004280022415
2011-10-20,2.31986432663812,2.8065505386262606,-0.17341081348435713,-0.01926604149396031
2011-10-21,2.379141526085105,2.8065505386262606,-0.1522897972649237,0.025552011282007923
2011-10-24,2.409322430683782,2.8065505386262606,-0.14153606089591828,0.012685628100628253
2011-10-25,2.3896746470102164,2.8065505386262606,-0.14853674853833027,-0.008154900076196696
2011-10-26,2.3814927389153397,2.8065505386262606,-0.15145203831568146,-0.003423858601468354
2011-10-27,2.513769739974935,2.8065505386262606,-0.10432051538777376,0.05554373477529117
2011-10-28,2.5031340166414373,2.8065505386262606,-0.10811012230456338,-0.004230985505300743
2011-10-31,2.438424121521029,2.8065505386262606,-0.1311668584045597,-0.0258515503725334
2011-11-01,2.3228140083702535,2.8065505386262606,-0.17235981451193982,-0.04741181492195075
2011-11-02,2.3600220232048947,2.8065505386262606,-0.1591022535585377,0.01601850802542178
2011-11-03,2.4158537068736505,2.8065505386262606,-0.13920890658318477,0.02365727231347468
2011-11-04,2.3657154284218946,2.8065505386262606,-0.15707364044837197,-0.020753855380026165
2011-11-07,2.3546942723694273,2.8065505386262606,-0.16100058061951242,-0.004658698979623025
2011-11-08,2.3827501318232356,2.8065505386262606,-0.15100401755475432,0.011914862911513887
2011-11-09,2.3366177294218744,2.8065505386262606,-0.16744142061108475,-0.01936099038889221
2011-11-10,2.3399357337304822,2.8065505386262606,-0.16625918488685942,0.0014200030526297183
2011-11-11,2.4054241599967363,2.8065505386262606,-0.1429250509153012,0.027987275600021747
2011-11-14,2.376804605760231,2.8065505386262606,-0.15312246366188018,-0.011897924163422488
2011-11-15,2.344288218706362,2.8065505386262606,-0.16470835410153165,-0.013680715265808803
2011-11-16,2.351571190751156,2.8065505386262606,-0.16211336358040646,0.0031066879860075884
2011-11-17,2.3235784820300744,2.8065505386262606,-0.17208742545309355,-0.0119038321404763
2011-11-18,2.314853714266309,2.8065505386262606,-0.1751961411678784,-0.0037548840425406125
2011-11-21,2.2404303750045154,2.8065505386262606,-0.201713867550323,-0.032150342288640985
2011-11-22,2.22227923429253,2.8065505386262606,-0.2081812874175846,-0.008101631237680665
2011-11-23,2.184910114436359,2.8065505386262606,-0.2214962515851148,-0.016815672521940196
2011-11-24,2.1796277587772783,2.8065505386262606,-0.2233784039235032,-0.00241765353374426
2011-11-25,2.199196124733698,2.8065505386262606,-0.21640601355065847,0.008977847652021803
2011-11-28,2.307114784564746,2.8065505386262606,-0.17795359363312108,0.04907186704146993
2011-11-29,2.316467948295018,2.8065505386262606,-0.17462097460433632,0.004054052183639723
2011-11-30,2.410966942594957,2.8065505386262606,-0.14095010604189312,0.04079443204448075
2011-12-01,2.3923449791866243,2.8065505386262606,-0.14758528440481247,-0.007723856797592344
2011-12-02,2.423759848662658,2.8065505386262606,-0.13639187489955892,0.013131412797628528
2011-12-05,2.446277974485314,2.8065505386262606,-0.12836845771439104,0.00929057630651029
2011-12-06,2.440369898147637,2.8065505386262606,-0.13047356013687184,-0.002415128779026107
2011-12-07,2.4354045335234717,2.8065505386262606,-0.1322427656280353,-0.0020346770495466536
2011-12-08,2.3859804828464775,2.8065505386262606,-0.1498530135094742,-0.020293979910388463
2011-12-09,2.429125360096761,2.8065505386262606,-0.13448009338689493,0.018082661430160372
2011-12-12,2.362105449352519,2.8065505386262606,-0.1583599094892077,-0.02759014081577583
2011-12-13,2.359092727676862,2.8065505386262606,-0.1594333701784749,-0.0012754391115277766
2011-12-14,2.301331637075338,2.8065505386262606,-0.18001418274769965,-0.02448445112982241
2011-12-15,2.3222453636670415,2.8065505386262606,-0.17256242789637236,0.009087663096780762
2011-12-16,2.3045081673679535,2.8065505386262606,-0.17888235552816548,-0.007637951000612375
2011-12-19,2.3076417755470837,2.8065505386262606,-0.1777658218559573,0.001359773084557547
2011-12-20,2.3638976847882507,2.8065505386262606,-0.15772131937259817,0.024378094484716964
2011-12-21,2.3517730142357767,2.8065505386262606,-0.16204145200003656,-0.005129101242619971
2011-12-22,2.3768249497002336,2.8065505386262606,-0.15311521492727773,0.010652361138941706
2011-12-23,2.3953946806293454,2.8065505386262606,-0.14649864748139052,0.007812830697293688
2011-12-27,2.3991211472137643,2.8065505386262606,-0.1451708728580114,0.0015556795773795703
2011-12-28,2.3685059659517176,2.8065505386262606,-0.1560793460319996,-0.012760998458790477
2011-12-29,2.4009624291211944,2.8065505386262606,-0.14451480702841427,0.013703348708448389
2011-12-30,2.424252598379175,2.8065505386262606,-0.1362163036031452,0.009700347233882215
2012-01-02,2.4741469048961773,2.8065505386262606,-0.11843849920222244,0.02058131506195393
2012-01-03,2.4981308371687887,2.8065505386262606,-0.10989280157714029,0.009693818998843143
2012-01-04,2.4670319777165632,2.8065505386262606,-0.12097361377852955,-0.012448851352986293
2012-01-05,2.4462723137423303,2.8065505386262606,-0.1283704746896444,-0.008414833760463697
2012-01-06,2.433752087142132,2.8065505386262606,-0.13283154760740729,-0.0051180837594670455
2012-01-09,2.433420410565803,2.8065505386262606,-0.1329497270493108,-0.00013628198947683101
2012-01-10,2.4958451963364943,2.8065505386262606,-0.110707196615048,0.02565310354908085
2012-01-11,2.490061064263938,2.8065505386262606,-0.11276813654573867,-0.0023175043392299065
2012-01-12,2.4937073266612453,2.8065505386262606,-0.11146893941847368,0.0014643264977058684
2012-01-13,2.4882639416814145,2.8065505386262606,-0.11340846799809981,-0.0021828483726351305
2012-01-16,2.515357709955867,2.8065505386262606,-0.10375470694816909,0.010888623116140996
2012-01-17,2.5524166381447313,2.8065505386262606,-0.0905502669500909,0.014733064821032784
2012-01-18,2.555072686565018,2.8065505386262606,-0.08960389225142362,0.001040601436534036
2012-01-19,2.5925663169489717,2.8065505386262606,-0.0762445638274624,0.014674193255284216
2012-01-20,2.5867193747084767,2.8065505386262606,-0.07832788360382992,-0.0022552720068415026
2012-01-23,2.5970759062412347,2.8065505386262606,-0.07463775531637448,0.004003732153560492
2012-01-24,2.5923212871701917,2.8065505386262606,-0.07633187021136949,-0.0018307586080240907
2012-01-25,2.58286059359345,2.8065505386262606,-0.07970280312226316,-0.00364950657295616
2012-01-26,2.6219093514343355,2.8065505386262606,-0.06578936835475714,0.01511841480633605
2012-01-27,2.597884761330495,2.8065505386262606,-0.07434955274238615,-0.009163013240979375
2012-01-30,2.5701833798166547,2.8065505386262606,-0.08421981202779337,-0.010663052467213156
2012-01-31,2.5835659332863457,2.8065505386262606,-0.07945148404455976,0.0052068477194203945
2012-02-01,2.6407349422976636,2.8065505386262606,-0.05908163564008356,0.022127946600765887
2012-02-02,2.6511789705438007,2.8065505386262606,-0.05536033146173472,0.0039549702921148604
2012-02-03,2.693031210463066,2.8065505386262606,-0.04044799001508789,0.015786274855175274
2012-02-06,2.6882962007138906,2.8065505386262606,-0.04213511792673886,-0.0017582454042043222
2012-02-07,2.68505863301249,2.8065505386262606,-0.04328869334141327,-0.0012043195614161617
2012-02-08,2.68109247177131,2.8065505386262606,-0.04470187339521748,-0.001477122768351009
2012-02-09,2.6979005700961762,2.8065505386262606,-0.038712991993105496,0.0062691229421720195
2012-02-10,2.666313397383105,2.8065505386262606,-0.049967794740585186,-0.011708056650859196
2012-02-13,2.681940401768282,2.8065505386262606,-0.044399748069020015,0.005860903073327711
2012-02-14,2.6830987632840215,2.8065505386262606,-0.043987013112069505,0.0004319117289017176
2012-02-15,2.695625259181513,2.8065505386262606,-0.03952370638550589,0.004668667463496292
2012-02-16,2.6890016095199245,2.8065505386262606,-0.041883774223382936,-0.0024571848920867433
2012-02-17,2.7157988856593724,2.8065505386262606,-0.032335656072421524,0.009965511379605312
2012-02-20,2.7452893388400397,2.8065505386262606,-0.021827933950623532,0.01085885016611139
2012-02-21,2.736822950889593,2.8065505386262606,-0.024844586540314944,-0.0030839692671606952
2012-02-22,2.7172012593231907,2.8065505386262606,-0.031835977322825705,-0.007169514403562087
2012-02-23,2.708880775747384,2.8065505386262606,-0.034800642829928785,-0.003062152112309538
2012-02-24,2.717677997327756,2.8065505386262606,-0.03166611114795941,0.0032475484558545094
2012-02-27,2.7057778607630723,2.8065505386262606,-0.03590624023200884,-0.004378788280430877
2012-02-28,2.715551106585657,2.8065505386262606,-0.032423942055625994,0.003611991200130756
2012-02-29,2.7116668146381224,2.8065505386262606,-0.03380795132040682,-0.0014303880851715242
2012-03-01,2.7557985190473753,2.8065505386262606,-0.01808341552392896,0.016274751813541835
2012-03-02,2.753052550138269,2.8065505386262606,-0.019061829727170198,-0.000996433117344032
2012-03-05,2.74324027062184,2.8065505386262606,-0.022558035970878784,-0.0035641453759884755
2012-03-06,2.653285042321693,2.8065505386262606,-0.054609918544202385,-0.032791596588714465
2012-03-07,2.671968920188368,2.8065505386262606,-0.04795267948524712,0.007041790674071581
2012-03-08,2.732225282923315,2.8065505386262606,-0.026482778300271015,0.0225512962668367
2012-03-09,2.7385387998361064,2.8065505386262606,-0.024233213638634253,0.0023107600065965204
2012-03-12,2.7456955293726812,2.8065505386262606,-0.021683204494641457,0.002613338739989243
2012-03-13,2.784094978285132,2.8065505386262606,-0.008001124523529857,0.013985326669204181
2012-03-14,2.8000038439507233,2.8065505386262606,-0.002332648062251431,0.0057141964586963565
2012-03-15,2.8170377225796837,2.8170377225796837,0.0,0.0060835197300749735
2012-03-16,2.827137137511148,2.827137137511148,0.0,0.003585118811336268
2012-03-19,2.8227565142651825,2.827137137511148,-0.0015494908923384542,-0.0015494908923384708
2012-03-20,2.7819583283523905,2.827137137511148,-0.01598040949599288,-0.014453313881878451
2012-03-21,2.7789756669761903,2.827137137511148,-0.017035420707378988,-0.0010721445198523074
2012-03-22,2.743497799269583,2.827137137511148,-0.029584464485934395,-0.01276652693588025
2012-03-23,2.7379338295603017,2.827137137511148,-0.03155252243241927,-0.0020280569245443936
2012-03-26,2.757646926629672,2.827137137511148,-0.02457970996859783,0.007199990319903433
2012-03-27,2.7443357209149224,2.827137137511148,-0.029288079271994255,-0.004827015955598918
2012-03-28,2.716318772522704,2.827137137511148,-0.039198086119728255,-0.010209009116012342
2012-03-29,2.6732589396944864,2.827137137511148,-0.05442898251201466,-0.015852275242432916
2012-03-30,2.7042807799810187,2.827137137511148,-0.043456101191569695,0.011604502588917856
2012-04-02,2.73749464509787,2.827137137511148,-0.03170786843831492,0.012281958797593653
2012-04-03,2.700997899680647,2.827137137511148,-0.044617304253428164,-0.0133321705240882
2012-04-04,2.6322047222653335,2.827137137511148,-0.06895046322988838,-0.025469541247495002
2012-04-05,2.630042938345669,2.827137137511148,-0.069715118007678,-0.0008212825930210102
2012-04-10,2.558619462632478,2.827137137511148,-0.09497865219055407,-0.02715677172864632
