date,Wealth,Peaks,Drawdown,Port_Return
2013-08-06,4.618924533973938,4.698031660345382,-0.0168383553136014,-0.0013865062981723
2013-08-07,4.592229897950684,4.698031660345382,-0.0225204447402382,-0.0057794051032667
2013-08-08,4.628856595633966,4.698031660345382,-0.0147242653333525,0.0079757979232761
2013-08-09,4.629711495870272,4.698031660345382,-0.0145422954578571,0.0001846892895995
2013-08-12,4.625975697917697,4.698031660345382,-0.015337479105534,-0.0008069180889363
2013-08-13,4.633330425825422,4.698031660345382,-0.0137719877594872,0.0015898760365374
2013-08-14,4.649998624261652,4.698031660345382,-0.0102240767105002,0.0035974551573798
2013-08-15,4.612955647966439,4.698031660345382,-0.0181088631430569,-0.0079662338182078
2013-08-16,4.598586117156175,4.698031660345382,-0.0211674910640974,-0.0031150377126644
2013-08-19,4.620652069561421,4.698031660345382,-0.016470640552957,0.0047984210457478
2013-08-20,4.604159121219723,4.698031660345382,-0.0199812487255051,-0.0035693984514319
2013-08-21,4.610144695952308,4.698031660345382,-0.0187071886157984,0.0013000364615979
2013-08-22,4.643783772369704,4.698031660345382,-0.0115469396329461,0.0072967506739931
2013-08-23,4.656549924072372,4.698031660345382,-0.0088295991325782,0.0027490840074477
2013-08-26,4.650968624321786,4.698031660345382,-0.0100176072504663,-0.0011985911976875
2013-08-27,4.565912690641398,4.698031660345382,-0.0281221965401295,-0.0182877891791392
2013-08-28,4.528376138651523,4.698031660345382,-0.0361120430766502,-0.0082210402460854
2013-08-29,4.553486346280806,4.698031660345382,-0.0307672073146372,0.0055450799272077
2013-08-30,4.527324524427904,4.698031660345382,-0.0363358845276339,-0.0057454486218609
2013-09-02,4.5645665072956,4.698031660345382,-0.0284087385311426,0.0082260466787284
2013-09-03,4.545001373649246,4.698031660345382,-0.0325732770146734,-0.0042863070600642
2013-09-04,4.52571765056218,4.698031660345382,-0.036677915825398,-0.0042428420811638
2013-09-05,4.563530062313973,4.698031660345382,-0.0286293511316016,0.0083550090110231
2013-09-06,4.581523947941722,4.698031660345382,-0.024799260802575,0.0039429751490724
2013-09-09,4.584966392853602,4.698031660345382,-0.0240665188457815,0.0007513755141289
2013-09-10,4.642902379019307,4.698031660345382,-0.011734548702897,0.0126360765165057
2013-09-11,4.632783467397087,4.698031660345382,-0.0138884106505783,-0.0021794366532336
2013-09-12,4.6262617160314345,4.698031660345382,-0.0152765986912636,-0.0014077393022032
2013-09-13,4.601587397009531,4.698031660345382,-0.0205286533400587,-0.0053335328903678
2013-09-16,4.674663488026642,4.698031660345382,-0.0049740346613633,0.0158806265560882
2013-09-17,4.682232914396374,4.698031660345382,-0.0033628436526643,0.0016192451904013
2013-09-18,4.704106543387419,4.704106543387419,0.0,0.0046716234307334
2013-09-19,4.7432196132934985,4.7432196132934985,0.0,0.0083146649731096
2013-09-20,4.744150071539526,4.744150071539526,0.0,0.0001961659636039
2013-09-23,4.716582338914247,4.744150071539526,-0.00581088966613,-0.0058108896661299
2013-09-24,4.715769963399677,4.744150071539526,-0.0059821269799416,-0.0001722381708186
2013-09-25,4.716347084627626,4.744150071539526,-0.0058604779555124,0.0001223811238519
2013-09-26,4.726893432188326,4.744150071539526,-0.0036374564655371,0.0022361262586197
2013-09-27,4.7055570382945,4.744150071539526,-0.0081348677135127,-0.004513830108488
2013-09-30,4.694172940012017,4.744150071539526,-0.0105344752534969,-0.0024192881288735
2013-10-01,4.712899633231378,4.744150071539526,-0.0065871521425136,0.0039893488072709
2013-10-02,4.679212242254816,4.744150071539526,-0.0136879795759995,-0.0071479118161198
2013-10-03,4.672071581381924,4.744150071539526,-0.0151931302911359,-0.0015260391072687
2013-10-04,4.688835372331125,4.744150071539526,-0.0116595593255443,0.0035880852117088
2013-10-07,4.6722871797922325,4.744150071539526,-0.0151476851835702,-0.0035292756569239
2013-10-08,4.637076266274377,4.744150071539526,-0.0225696497055376,-0.007536119284393
2013-10-09,4.60735044764537,4.744150071539526,-0.028835433498368,-0.0064104657594709
2013-10-10,4.660912644120908,4.744150071539526,-0.0175452770598392,0.011625379289937
2013-10-11,4.64775905403462,4.744150071539526,-0.0203178685436537,-0.0028221061175388
2013-10-14,4.639139465134189,4.744150071539526,-0.0221347564520149,-0.0018545687933088
2013-10-15,4.640695596701858,4.744150071539526,-0.021806745840166,0.0003354353925688
2013-10-16,4.62400877492462,4.744150071539526,-0.0253240927886411,-0.0035957587455417
2013-10-17,4.6149119232315465,4.744150071539526,-0.027241580970064,-0.001967308484016
2013-10-18,4.662716934461411,4.744150071539526,-0.0171649580747113,0.010358813347924
2013-10-21,4.684611910976492,4.744150071539526,-0.0125498054794276,0.0046957550335639
2013-10-22,4.694781081209424,4.744150071539526,-0.0104062876565118,0.0021707604442333
2013-10-23,4.68440224675,4.744150071539526,-0.0125939997446449,-0.0022107174498433
2013-10-24,4.635839803987727,4.744150071539526,-0.0228302785364146,-0.0103668387564208
2013-10-25,4.625102549629703,4.744150071539526,-0.0250935404897912,-0.0023161400764512
2013-10-28,4.649582996836578,4.744150071539526,-0.0199334070965127,0.0052929523062868
2013-10-29,4.685549682922338,4.744150071539526,-0.0123521363644744,0.0077354649030312
2013-10-30,4.683100844425464,4.744150071539526,-0.0128683170206397,-0.0005226363313998
2013-10-31,4.706021353439495,4.744150071539526,-0.0080369966221699,0.004894301825961
2013-11-01,4.694717223282494,4.744150071539526,-0.0104197480078851,-0.0024020567073584
2013-11-04,4.71989908739164,4.744150071539526,-0.0051117658130944,0.0053638723934773
2013-11-05,4.696058268237748,4.744150071539526,-0.0101370746238158,-0.0050511289992573
2013-11-06,4.705148581812644,4.744150071539526,-0.0082209645855965,0.0019357327051025
2013-11-07,4.71258410580614,4.744150071539526,-0.0066536608786369,0.0015802952583129
2013-11-08,4.719524504986282,4.744150071539526,-0.005190722507067,0.0014727374672402
2013-11-11,4.73425634797118,4.744150071539526,-0.0020854575464841,0.0031214676328798
2013-11-12,4.708643583284715,4.744150071539526,-0.0074842675124921,-0.0054100924842062
2013-11-13,4.687163952432111,4.744150071539526,-0.0120118710934711,-0.0045617449001352
2013-11-14,4.7280108337247135,4.744150071539526,-0.0034019239635003,0.0087146260952549
2013-11-15,4.745077289707718,4.745077289707718,0.0,0.0036096482396509
2013-11-18,4.757037060298001,4.757037060298001,0.0,0.0025204585426298
2013-11-19,4.663336616561303,4.757037060298001,-0.0196972280327007,-0.0196972280327008
2013-11-20,4.667177801349602,4.757037060298001,-0.0188897538130109,0.0008236988028395
2013-11-21,4.639872992058376,4.757037060298001,-0.0246296311663135,-0.0058503897758792
2013-11-22,4.628951918089014,4.757037060298001,-0.0269254034781395,-0.0023537441624057
2013-11-25,4.666072968345975,4.757037060298001,-0.0191220061561445,0.0080193207693297
2013-11-26,4.643979858600538,4.757037060298001,-0.0237663066872092,-0.0047348401740207
2013-11-27,4.662352348662863,4.757037060298001,-0.0199041357960759,0.0039561950356652
2013-11-28,4.668030829960263,4.757037060298001,-0.0187104345014629,0.0012179434055491
2013-11-29,4.674682573111804,4.757037060298001,-0.0173121390778144,0.0014249569880407
2013-12-02,4.651514808627558,4.757037060298001,-0.0221823480315354,-0.0049560080544299
2013-12-03,4.579349302941327,4.757037060298001,-0.0373526115320074,-0.0155144095322194
2013-12-04,4.577558544576087,4.757037060298001,-0.0377290555963569,-0.0003910508342505
2013-12-05,4.561933836625219,4.757037060298001,-0.0410136017861,-0.0034133278250218
2013-12-06,4.589801747846712,4.757037060298001,-0.0351553520251137,0.0061087933800701
2013-12-09,4.593289087401942,4.757037060298001,-0.0344222613405077,0.0007598017837842
2013-12-10,4.563663625036868,4.757037060298001,-0.0406499745135513,-0.0064497273742966
2013-12-11,4.563074278224843,4.757037060298001,-0.0407738639860433,-0.0001291389682605
2013-12-12,4.5390961402143,4.757037060298001,-0.0458144255176453,-0.00525482088358
2013-12-13,4.5259164207345055,4.757037060298001,-0.0485849987363808,-0.0029035999839325
2013-12-16,4.57801322057867,4.757037060298001,-0.037633475932625,0.0115107737309277
2013-12-17,4.563542140227382,4.757037060298001,-0.0406755124288432,-0.0031609957538435
2013-12-18,4.607785523195963,4.757037060298001,-0.031374894752804,0.0096949653600386
2013-12-19,4.699875964461552,4.757037060298001,-0.0120161132049006,0.0199858350181444
2013-12-20,4.728810925617877,4.757037060298001,-0.0059335536642541,0.006156537188453
2013-12-23,4.73439224400038,4.757037060298001,-0.0047602774606516,0.001180279455088
2013-12-24,4.718301671204114,4.757037060298001,-0.0081427553754353,-0.0033986564625387
2013-12-27,4.820767756672038,4.820767756672038,0.0,0.0217167304272375
2013-12-30,4.8352697307231365,4.8352697307231365,0.0,0.0030082291417228
2013-12-31,4.82632997172273,4.8352697307231365,-0.0018488645925176,-0.0018488645925176
2014-01-02,4.784154358062088,4.8352697307231365,-0.0105713590983896,-0.0087386510884558
2014-01-03,4.802085248430798,4.8352697307231365,-0.0068630054041216,0.0037479748826442
2014-01-06,4.73876889681843,4.8352697307231365,-0.0199576940437353,-0.0131851785915416
2014-01-07,4.721541554684147,4.8352697307231365,-0.0235205443279337,-0.0036354045764605
2014-01-08,4.716176271351251,4.8352697307231365,-0.0246301583994725,-0.001136341440768
2014-01-09,4.717506797261076,4.8352697307231365,-0.0243549874195846,0.0002821196310891
2014-01-10,4.73086803821638,4.8352697307231365,-0.0215916998059883,0.0028322674517527
2014-01-13,4.738026730313252,4.8352697307231365,-0.0201111842410787,0.0015131878629974
2014-01-14,4.716703401264564,4.8352697307231365,-0.0245211407142824,-0.0045004661776736
2014-01-15,4.735354620557936,4.8352697307231365,-0.0206638131333901,0.0039542913146439
2014-01-16,4.719208516899582,4.8352697307231365,-0.0240030484930562,-0.003409692610614
2014-01-17,4.709664579296319,4.8352697307231365,-0.0259768654949539,-0.0020223598023027
2014-01-20,4.722904203632456,4.8352697307231365,-0.023238729863758,0.0028111607765737
2014-01-21,4.730983556542866,4.8352697307231365,-0.0215678090340316,0.0017106747378438
2014-01-22,4.7238762351538846,4.8352697307231365,-0.0230377004330206,-0.0015022925579928
2014-01-23,4.689683216063252,4.8352697307231365,-0.03010928505908,-0.0072383393189213
2014-01-24,4.619106658840022,4.8352697307231365,-0.0447054836485381,-0.0150493229439226
2014-01-27,4.57357610462827,4.8352697307231365,-0.0541218258067537,-0.0098570043029027
2014-01-28,4.577550891662788,4.8352697307231365,-0.0532997854127583,0.0008690763952732
2014-01-29,4.564120738578043,4.8352697307231365,-0.0560773249984839,-0.0029339167171697
2014-01-30,4.509525163985567,4.8352697307231365,-0.0673684375181387,-0.0119619041036773
2014-01-31,4.509617754366284,4.8352697307231365,-0.0673492885593685,2.053217963070688e-05
2014-02-03,4.484945254349363,4.8352697307231365,-0.0724518994561615,-0.005471084548803
2014-02-04,4.479323680193737,4.8352697307231365,-0.073614517979779,-0.0012534320569853
2014-02-05,4.482160372212259,4.8352697307231365,-0.0730278512214599,0.0006332857862148
2014-02-06,4.536390219523791,4.8352697307231365,-0.0618123761121898,0.0120990421600568
2014-02-07,4.564151590251919,4.8352697307231365,-0.0560709444498084,0.0061197051807068
2014-02-10,4.579991339504063,4.8352697307231365,-0.0527950673769125,0.0034704695799268
2014-02-11,4.613497768990236,4.8352697307231365,-0.0458654788839947,0.0073158281320683
2014-02-12,4.62108498205291,4.8352697307231365,-0.0442963393147034,0.0016445684906735
2014-02-13,4.662674859614647,4.8352697307231365,-0.0356949830558216,0.0090000243932454
2014-02-14,4.670201530764795,4.8352697307231365,-0.0341383643831705,0.0016142389029396
2014-02-17,4.6712384742574224,4.8352697307231365,-0.0339239102678109,0.000222033992708
2014-02-18,4.645473107989286,4.8352697307231365,-0.0392525408723094,-0.0055157462865845
2014-02-19,4.6666148920859225,4.8352697307231365,-0.0348801303814732,0.0045510507983087
2014-02-20,4.666177975086006,4.8352697307231365,-0.0349704908006946,-9.362611015056368e-05
2014-02-21,4.687336959493142,4.8352697307231365,-0.0305945230500864,0.0045345429428774
2014-02-24,4.7142043048715605,4.8352697307231365,-0.0250379880738256,0.0057318997141873
2014-02-25,4.720028096348146,4.8352697307231365,-0.0238335482388396,0.0012353710403614
2014-02-26,4.709632714071569,4.8352697307231365,-0.0259834556598309,-0.0022023983892425
2014-02-27,4.679620547518137,4.8352697307231365,-0.0321903827238446,-0.0063725068122108
2014-02-28,4.729475593464623,4.8352697307231365,-0.0218796764503748,0.0106536513890911
2014-03-03,4.637072478287617,4.8352697307231365,-0.0409899061423979,-0.0195377084310767
2014-03-04,4.705525396359014,4.8352697307231365,-0.0268329052130704,0.0147620979382824
2014-03-05,4.679974854890562,4.8352697307231365,-0.0321171071069387,-0.0054299019378838
2014-03-06,4.684633769286729,4.8352697307231365,-0.0311535798053356,0.0009954998778034
2014-03-07,4.650951408046775,4.8352697307231365,-0.0381195533943451,-0.0071899667933023
2014-03-10,4.652500319006312,4.8352697307231365,-0.0377992173953635,0.0003330309916498
2014-03-11,4.662096571471483,4.8352697307231365,-0.0358145809635639,0.0020626011407174
2014-03-12,4.602106490863442,4.8352697307231365,-0.048221351205742,-0.0128676186107198
2014-03-13,4.566794539222255,4.8352697307231365,-0.055524346407192,-0.0076729975091389
2014-03-14,4.552597126939114,4.8352697307231365,-0.0584605657028667,-0.0031088353463695
2014-03-17,4.59933846376541,4.8352697307231365,-0.0487938171181284,0.010266960928678
2014-03-18,4.634743796662679,4.8352697307231365,-0.0414715093940514,0.007697918554201
2014-03-19,4.610242442747083,4.8352697307231365,-0.0465387249332209,-0.005286452712497
2014-03-20,4.611629279267209,4.8352697307231365,-0.0462519081479413,0.000300816396827
2014-03-21,4.629235552829577,4.8352697307231365,-0.0426106896548966,0.0038177989808334
2014-03-24,4.576621505827442,4.8352697307231365,-0.053491995131575,-0.0113656015991614
2014-03-25,4.624060613423247,4.8352697307231365,-0.0436809379956354,0.0103655300171535
2014-03-26,4.670204835785067,4.8352697307231365,-0.0341376808597156,0.0099791560317931
2014-03-27,4.675354563009798,4.8352697307231365,-0.0330726467434159,0.0011026769501141
2014-03-28,4.706117507047464,4.8352697307231365,-0.0267104486136614,0.0065798098567868
2014-03-31,4.698213845643867,4.8352697307231365,-0.0283450340336592,-0.0016794441260255
2014-04-01,4.705125859974419,4.8352697307231365,-0.0269155348091107,0.0014712004514142
2014-04-02,4.7032999528884165,4.8352697307231365,-0.0272931574005455,-0.0003880676394939
2014-04-03,4.7119597366614,4.8352697307231365,-0.0255021955193583,0.0018412144366136
2014-04-04,4.726476082387704,4.8352697307231365,-0.0225000164198,0.0030807448572532
2014-04-07,4.682281120083123,4.8352697307231365,-0.0316401398804971,-0.0093505100912843
2014-04-08,4.65484836146304,4.8352697307231365,-0.0373136100585464,-0.005858844848597
2014-04-09,4.660676097469557,4.8352697307231365,-0.0361083544407496,0.0012519711822976
2014-04-10,4.6302314210686335,4.8352697307231365,-0.0424047304645068,-0.0065322446280816
2014-04-11,4.586011194603541,4.8352697307231365,-0.0515500788995937,-0.0095503274985089
2014-04-14,4.618198394467464,4.8352697307231365,-0.0448933251595891,0.0070185611194751
2014-04-15,4.628798865035627,4.8352697307231365,-0.0427010026711852,0.0022953692463412
2014-04-16,4.666772766651068,4.8352697307231365,-0.0348474797592872,0.0082038348873361
2014-04-17,4.656978999902252,4.8352697307231365,-0.0368729648499299,-0.0020986165897774
2014-04-22,4.723354504547701,4.8352697307231365,-0.023145601467552,0.014252910448349
2014-04-23,4.674749161363169,4.8352697307231365,-0.0331978520949979,-0.0102904287911766
2014-04-24,4.693860999040612,4.8352697307231365,-0.0292452623240474,0.0040883129805983
2014-04-25,4.670350464127303,4.8352697307231365,-0.0341075629241409,-0.0050087837961358
2014-04-28,4.700998696652763,4.8352697307231365,-0.0277690887061004,0.0065622982174181
2014-04-29,4.7267783748880285,4.8352697307231365,-0.0224374981907953,0.0054838726617008
2014-04-30,4.7440422931349016,4.8352697307231365,-0.0188670834655984,0.0036523646504332
2014-05-01,4.7732962867897495,4.8352697307231365,-0.0128169569402943,0.0061664698262032
2014-05-02,4.785229302604695,4.8352697307231365,-0.0103490458454646,0.0024999528832877
2014-05-05,4.778239830130211,4.8352697307231365,-0.0117945644749784,-0.0014606348060855
2014-05-06,4.745241845238725,4.8352697307231365,-0.018618999662496,-0.0069058871183923
2014-05-07,4.770605905434338,4.8352697307231365,-0.0133733646497374,0.0053451564794454
2014-05-08,4.815766951425023,4.8352697307231365,-0.0040334418521046,0.0094665220489585
2014-05-09,4.816290072046481,4.8352697307231365,-0.0039252533433779,0.0001086266479948
2014-05-12,4.827275084915263,4.8352697307231365,-0.0016534022408462,0.0022808038354122
2014-05-13,4.788779928135407,4.8352697307231365,-0.0096147278594067,-0.0079745106924089
2014-05-14,4.754484494706665,4.8352697307231365,-0.0167074931731657,-0.0071616223638189
2014-05-15,4.686658882453658,4.8352697307231365,-0.0307347586682104,-0.0142656080440516
2014-05-16,4.701671873173627,4.8352697307231365,-0.0276298665823404,0.003203346156934
2014-05-19,4.726802778045045,4.8352697307231365,-0.0224324512837198,0.0053450996899224
2014-05-20,4.711318093557939,4.8352697307231365,-0.025634896100545,-0.0032759320018656
2014-05-21,4.729862660481305,4.8352697307231365,-0.0217996256903888,0.0039361738169883
2014-05-22,4.729661135034475,4.8352697307231365,-0.021841303912712,-4.2607039843611545e-05
2014-05-23,4.731903304635414,4.8352697307231365,-0.0213775925324157,0.0004740655909424
2014-05-26,4.747196360176204,4.8352697307231365,-0.0182147792060734,0.0032319036455815
2014-05-27,4.766884562550333,4.8352697307231365,-0.0141429893224543,0.0041473326318016
2014-05-28,4.761376723023599,4.8352697307231365,-0.0152820859672055,-0.0011554379919339
2014-05-29,4.777920714183363,4.8352697307231365,-0.0118605620231235,0.0034746234381676
2014-05-30,4.789070803949903,4.8352697307231365,-0.0095545707573844,0.0023336699023575
2014-06-02,4.780361880700023,4.8352697307231365,-0.0113556953553657,-0.0018184995808991
2014-06-03,4.760980260829668,4.8352697307231365,-0.0153640797785148,-0.0040544252410274
2014-06-04,4.759348600437074,4.8352697307231365,-0.0157015294935175,-0.0003427152189682
2014-06-05,4.769660838036896,4.8352697307231365,-0.0135688175303569,0.0021667329850296
2014-06-06,4.76498577276711,4.8352697307231365,-0.0145356850538129,-0.0009801672338006
2014-06-09,4.772599756962289,4.8352697307231365,-0.0129610088476853,0.0015979028182403
2014-06-10,4.783661221824175,4.8352697307231365,-0.0106733464259589,0.0023177021801901
2014-06-11,4.749427639949888,4.8352697307231365,-0.0177533199911912,-0.0071563558301549
2014-06-12,4.749311292482006,4.8352697307231365,-0.0177773822409437,-2.449715559476367e-05
2014-06-13,4.730255233730524,4.8352697307231365,-0.0217184361661054,-0.0040123836021544
2014-06-16,4.723920084784669,4.8352697307231365,-0.0230286317288477,-0.0013392826883168
2014-06-17,4.738556044163939,4.8352697307231365,-0.0200017148877304,0.0030982656599996
2014-06-18,4.736504279744079,4.8352697307231365,-0.0204260478689545,-0.0004329935956729
2014-06-19,4.775482656550084,4.8352697307231365,-0.0123647857312214,0.0082293553439185
2014-06-20,4.781532847250241,4.8352697307231365,-0.0111135234362321,0.0012669275830911
2014-06-23,4.771320236631369,4.8352697307231365,-0.0132256311753271,-0.0021358444969681
2014-06-24,4.779910841223829,4.8352697307231365,-0.0114489764960905,0.001800466991611
2014-06-25,4.743048136955204,4.8352697307231365,-0.0190726885786658,-0.0077120066656279
2014-06-26,4.750334410928184,4.8352697307231365,-0.0175657873345259,0.0015362007221071
2014-06-27,4.766536104122856,4.8352697307231365,-0.0142150552974428,0.0034106426607355
2014-06-30,4.777771176651706,4.8352697307231365,-0.0118914884326072,0.0023570727848115
2014-07-01,4.791483551272183,4.8352697307231365,-0.0090555815682293,0.0028700358626395
2014-07-02,4.787319971515601,4.8352697307231365,-0.0099166668826899,-0.0008689542000985
2014-07-03,4.794940893852883,4.8352697307231365,-0.0083405557737566,0.0015918974254126
2014-07-04,4.80847469991351,4.8352697307231365,-0.0055415793330767,0.0028225178078787
2014-07-07,4.783180507139591,4.8352697307231365,-0.0107727648061848,-0.0052603360426067
2014-07-08,4.736654683572866,4.8352697307231365,-0.0203949422973602,-0.0097269637843019
2014-07-09,4.720967616980334,4.8352697307231365,-0.0236392425052382,-0.0033118450975401
2014-07-10,4.691031884349102,4.8352697307231365,-0.0298303619873679,-0.0063410163042761
2014-07-11,4.71400923994925,4.8352697307231365,-0.0250783301712005,0.004898145262412
2014-07-14,4.752408670814193,4.8352697307231365,-0.0171368019828237,0.0081458115396813
2014-07-15,4.7411706129349565,4.8352697307231365,-0.0194609862590038,-0.0023647078055917
2014-07-16,4.779601785999667,4.8352697307231365,-0.0115128933490013,0.0081058405617932
2014-07-17,4.777589155284937,4.8352697307231365,-0.0119291329440629,-0.0004210875308954
2014-07-18,4.7775523138259,4.8352697307231365,-0.0119367522623407,-7.711307490001432e-06
2014-07-21,4.772718959035823,4.8352697307231365,-0.0129363562263895,-0.0010116801392397
2014-07-22,4.811675740832539,4.8352697307231365,-0.0048795602323242,0.0081623875470316
2014-07-23,4.832315464661336,4.8352697307231365,-0.0006109826806617,0.0042895084665923
2014-07-24,4.852997416817011,4.852997416817011,0.0,0.0042799259085882
2014-07-25,4.795924799339342,4.852997416817011,-0.0117602818579496,-0.0117602818579497
2014-07-28,4.792511267327395,4.852997416817011,-0.0124636681816509,-0.0007117567840965
2014-07-29,4.818007799376726,4.852997416817011,-0.0072098982206411,0.0053200776434584
2014-07-30,4.829070769173398,4.852997416817011,-0.0049302823777942,0.002296171002069
2014-07-31,4.771445949371208,4.852997416817011,-0.0168043500627476,-0.0119329002527857
2014-08-01,4.726716952655776,4.852997416817011,-0.0260211274219181,-0.0093743064869731
2014-08-04,4.721292540074303,4.852997416817011,-0.0271388722125245,-0.0011476068137368
2014-08-05,4.733419929702579,4.852997416817011,-0.0246399239159003,0.0025686587995426
2014-08-06,4.724997875194343,4.852997416817011,-0.0263753574603427,-0.0017792747386275
2014-08-07,4.683676525899036,4.852997416817011,-0.0348899610643168,-0.008745263042813
2014-08-08,4.651366584052364,4.852997416817011,-0.0415476901071365,-0.0068984144545441
2014-08-11,4.686214252774732,4.852997416817011,-0.0343670415863665,0.0074919205125319
2014-08-12,4.676503345599029,4.852997416817011,-0.0363680538148198,-0.0020722285947452
2014-08-13,4.687007831729691,4.852997416817011,-0.034203518121011,0.0022462265830617
2014-08-14,4.707027370493615,4.852997416817011,-0.0300783276367651,0.0042712834035387
2014-08-15,4.689908937174373,4.852997416817011,-0.0336057215026512,-0.0036367821922069
2014-08-18,4.732590142107373,4.852997416817011,-0.0248109084691438,0.0091006468365919
2014-08-19,4.747171520151066,4.852997416817011,-0.0218062956924783,0.0030810565897007
2014-08-20,4.736206339075132,4.852997416817011,-0.024065761365783,-0.0023098346098068
2014-08-21,4.754718249717785,4.852997416817011,-0.0202512300457159,0.0039085946256022
2014-08-22,4.725470523135262,4.852997416817011,-0.0262779644678632,-0.0061513059336919
2014-08-25,4.78066700776688,4.852997416817011,-0.0149042752010306,0.0116806325129704
2014-08-26,4.790511412495712,4.852997416817011,-0.0128757547046631,0.0020592115520362
2014-08-27,4.786046525586735,4.852997416817011,-0.0137957813450039,-0.0009320271938672
2014-08-28,4.7714887497086735,4.852997416817011,-0.0167955307014768,-0.0030417121522395
2014-08-29,4.783464024359003,4.852997416817011,-0.0143279269461498,0.0025097564467821
2014-09-01,4.792651031164972,4.852997416817011,-0.0124348686943293,0.001920576126252
2014-09-02,4.83143955333723,4.852997416817011,-0.0044421749340062,0.0080933332971727
2014-09-03,4.844124661776011,4.852997416817011,-0.0018283040931062,0.002625533921876
2014-09-04,4.8578829298153625,4.8578829298153625,0.0,0.0028401969395865
2014-09-05,4.840356657261836,4.8578829298153625,-0.0036078005186083,-0.0036078005186082
2014-09-08,4.822678224232686,4.8578829298153625,-0.0072469234214366,-0.0036522996714772
2014-09-09,4.812260222695772,4.8578829298153625,-0.0093914793293144,-0.0021602107900474
2014-09-10,4.80392669630379,4.8578829298153625,-0.0111069439694428,-0.0017317281290565
2014-09-11,4.788412255672282,4.8578829298153625,-0.0143006068994999,-0.003229533174069
2014-09-12,4.782642654011169,4.8578829298153625,-0.015488285100986,-0.0012049091333516
2014-09-15,4.793288025899034,4.8578829298153625,-0.0132969247817555,0.0022258346813631
2014-09-16,4.791610919910323,4.8578829298153625,-0.0136421587062737,-0.000349886336821
2014-09-17,4.7960867986889175,4.8578829298153625,-0.0127207946381683,0.0009341073082531
2014-09-18,4.853149580372837,4.8578829298153625,-0.0009743646586199,0.0118977791852138
2014-09-19,4.873431492778139,4.873431492778139,0.0,0.0041791236947087
2014-09-22,4.871147006184431,4.873431492778139,-0.0004687634569385,-0.0004687634569385
2014-09-23,4.818870916520032,4.873431492778139,-0.0111955151804144,-0.0107317823908884
2014-09-24,4.845816152483156,4.873431492778139,-0.0056665083598499,0.0055916077500126
2014-09-25,4.7976093841540095,4.873431492778139,-0.0155582588442023,-0.0099481215985555
2014-09-26,4.809423310749864,4.873431492778139,-0.0131341093279197,0.002462461123841
2014-09-29,4.788650630952902,4.873431492778139,-0.0173965432674846,-0.0043191622892772
2014-09-30,4.842505315766895,4.873431492778139,-0.0063458729351328,0.0112463173792396
2014-10-01,4.810998305042239,4.873431492778139,-0.0128109295941512,-0.0065063450982842
2014-10-02,4.738209054731662,4.873431492778139,-0.0277468634260809,-0.0151297601236501
2014-10-03,4.76066319109565,4.873431492778139,-0.0231394043087707,0.0047389501190465
2014-10-06,4.7795976934802935,4.873431492778139,-0.0192541537593986,0.0039772824971234
2014-10-07,4.724167852323636,4.873431492778139,-0.0306280370773026,-0.0115971771499237
2014-10-08,4.709661191333594,4.873431492778139,-0.0336047201416976,-0.00307073360717
2014-10-09,4.694925565142968,4.873431492778139,-0.0366283855430607,-0.0031288081227036
2014-10-10,4.630818893380901,4.873431492778139,-0.0497827043956115,-0.0136544596655632
2014-10-13,4.627000259200468,4.873431492778139,-0.0505662660781943,-0.000824613155546
2014-10-14,4.621810132487045,4.873431492778139,-0.0516312501086693,-0.0011217044354173
2014-10-15,4.547335526730943,4.873431492778139,-0.066913009145698,-0.0161137311185968
2014-10-16,4.515979547190406,4.873431492778139,-0.0733470750778862,-0.0068954620472175
2014-10-17,4.582039644218708,4.873431492778139,-0.0597919246410338,0.0146280771066379
2014-10-20,4.556644667537348,4.873431492778139,-0.0650028272091712,-0.0055422865477388
2014-10-21,4.6464866553819935,4.873431492778139,-0.0465677701086907,0.0197166982285675
2014-10-22,4.673301171515473,4.873431492778139,-0.0410655862423091,0.0057709228761952
2014-10-23,4.700155286763704,4.873431492778139,-0.0355552768662513,0.0057462838928316
2014-10-24,4.666603716977494,4.873431492778139,-0.0424398652381059,-0.0071383960186797
2014-10-27,4.694568427220877,4.873431492778139,-0.0367016681823304,0.0059925187436946
2014-10-28,4.736165263315107,4.873431492778139,-0.028166237622596,0.0088606304794785
2014-10-29,4.771510781847719,4.873431492778139,-0.0209135413273901,0.0074628980551813
2014-10-30,4.796749888807581,4.873431492778139,-0.0157346223260123,0.0052895420578068
2014-10-31,4.882760227383069,4.882760227383069,0.0,0.0179309617072549
2014-11-03,4.859809814473093,4.882760227383069,-0.0047002948826501,-0.00470029488265
2014-11-04,4.810940642862949,4.882760227383069,-0.0147088083738676,-0.0100557786159872
2014-11-05,4.87558937549559,4.882760227383069,-0.0014686061886193,0.0134378570495455
2014-11-06,4.891383159257193,4.891383159257193,0.0,0.0032393588846881
2014-11-07,4.87229449828281,4.891383159257193,-0.0039025078087077,-0.0039025078087077
2014-11-10,4.920310885763052,4.920310885763052,0.0,0.0098549846478214
2014-11-11,4.95014314001246,4.95014314001246,0.0,0.0060630831957647
2014-11-12,4.905935865727182,4.95014314001246,-0.0089305042369273,-0.0089305042369273
2014-11-13,4.916571452381886,4.95014314001246,-0.0067819630020819,0.002167901690074
