date,Wealth,Peaks,Drawdown,Port_Return
2012-12-06,196.1772143748799,196.1772143748799,0.0,0.008958177750008
2012-12-07,197.605917467061,197.605917467061,0.0,0.0072827167861145
2012-12-10,198.15974371206136,198.15974371206136,0.0,0.0028026804667562
2012-12-11,199.13528475348696,199.13528475348696,0.0,0.0049230031445897
2012-12-12,198.09462514195224,199.13528475348696,-0.0052258926027245,-0.0052258926027245
2012-12-13,197.62383183726783,199.13528475348696,-0.0075900808743673,-0.0023766081707015
2012-12-14,198.49822254417376,199.13528475348696,-0.0031991427842726,0.0044245205589674
2012-12-17,198.2654861012165,199.13528475348696,-0.0043678781153585,-0.0011724862821149
2012-12-18,198.3547906824556,199.13528475348696,-0.0039194162501014,0.0004504292854757
2012-12-19,199.0617272367626,199.13528475348696,-0.0003693846462991,0.0035640004049047
2012-12-20,201.0099210884151,201.0099210884151,0.0,0.0097868830874521
2012-12-21,200.01368828507395,201.0099210884151,-0.0049561374779255,-0.0049561374779254
2012-12-24,199.2753738187245,201.0099210884151,-0.0086291624826199,-0.0036913196925656
2012-12-27,199.99613456499287,201.0099210884151,-0.0050434651082535,0.0036169082634566
2012-12-28,198.92188626697745,201.0099210884151,-0.0103877202186414,-0.005371345303008
2012-12-31,199.4044625630331,201.0099210884151,-0.0079869616220377,0.0024259587776478
2013-01-02,203.7707497155613,203.7707497155613,0.0,0.0218966370983198
2013-01-03,203.3886097761117,203.7707497155613,-0.0018753424619726,-0.0018753424619726
2013-01-04,204.21315773091663,204.21315773091663,0.0,0.0040540517766092
2013-01-07,203.5211567210084,204.21315773091663,-0.0033886210741627,-0.0033886210741627
2013-01-08,202.0680767961488,204.21315773091663,-0.010504126955396,-0.0071396996178214
2013-01-09,199.6006128284545,204.21315773091663,-0.0225869133689217,-0.0122110528630583
2013-01-10,198.7640748534559,204.21315773091663,-0.0266833094302415,-0.0041910591512941
2013-01-11,198.13839479866087,204.21315773091663,-0.0297471671255397,-0.0031478528263033
2013-01-14,197.95322446882787,204.21315773091663,-0.0306539173657813,-0.0009345504692371
2013-01-15,198.17509552255143,204.21315773091663,-0.0295674494016752,0.0011208256613093
2013-01-16,200.20697455363592,204.21315773091663,-0.0196176545223375,0.0102529484127496
2013-01-17,201.086333979907,204.21315773091663,-0.0153115684892828,0.0043922517096701
2013-01-18,201.39179162120712,204.21315773091663,-0.0138157900355624,0.0015190372973362
2013-01-21,201.44413430734505,204.21315773091663,-0.0135594760608924,0.0002599047643231
2013-01-22,202.0038658002686,204.21315773091663,-0.0108185581928033,0.0027785941489343
2013-01-23,203.0435533801059,204.21315773091663,-0.0057273701842067,0.005146869718153
2013-01-24,202.29552600482447,204.21315773091663,-0.00939034363603,-0.0036840735045696
2013-01-25,203.95675750861824,204.21315773091663,-0.0012555519200984,0.0082119043193968
2013-01-28,203.7903997162018,204.21315773091663,-0.0020701800971704,-0.0008156522708467
2013-01-29,205.33160476931343,205.33160476931343,0.0,0.0075626970419506
2013-01-30,206.20515031034887,206.20515031034887,0.0,0.0042543160465572
2013-01-31,202.89814073114783,206.20515031034887,-0.0160374732358712,-0.0160374732358712
2013-02-01,205.55437514887072,206.20515031034887,-0.0031559597832483,0.0130914675124723
2013-02-04,202.97264009929816,206.20515031034887,-0.015676185615081,-0.0125598642583149
2013-02-05,202.99738721032207,206.20515031034887,-0.0155561735252439,0.0001219233834265
2013-02-06,202.41399952471733,206.20515031034887,-0.0183853350894759,-0.0028738679527943
2013-02-07,203.49347970650632,206.20515031034887,-0.0131503534211504,0.0053330312346164
2013-02-08,205.68870182517028,206.20515031034887,-0.0025045372746573,0.0107876779237844
2013-02-11,203.6767720133575,206.20515031034887,-0.0122614701581703,-0.0097814308416555
2013-02-12,204.70928351623465,206.20515031034887,-0.0072542649485857,0.0050693630533846
2013-02-13,206.8575103051905,206.8575103051905,0.0,0.0104940369682135
2013-02-14,210.8862645507216,210.8862645507216,0.0,0.0194759873092695
2013-02-15,213.5655641605252,213.5655641605252,0.0,0.0127049507729281
2013-02-18,213.9052622903424,213.9052622903424,0.0,0.0015906034811955
2013-02-19,217.6529081631528,217.6529081631528,0.0,0.0175201200413835
2013-02-20,215.3933522906206,217.6529081631528,-0.0103814641926971,-0.0103814641926971
2013-02-21,213.6712702320668,217.6529081631528,-0.0182935204711408,-0.0079950566730132
2013-02-22,215.36530510228616,217.6529081631528,-0.0105103261894016,0.0079282295105912
2013-02-25,215.782992461996,217.6529081631528,-0.0085912736794452,0.0019394366214717
2013-02-26,213.5551476718721,217.6529081631528,-0.0188270422199412,-0.0103244688782237
2013-02-27,214.6342667752064,217.6529081631528,-0.0138690606682985,0.0050531167948821
2013-02-28,215.364153322004,217.6529081631528,-0.0105156180106408,0.0034006058667323
2013-03-01,217.2848952887036,217.6529081631528,-0.0016908245221943,0.008918577846276
2013-03-04,217.25294986109844,217.6529081631528,-0.0018375968666337,-0.0001470209310349
2013-03-05,224.6904921687678,224.6904921687678,0.0,0.0342344824888433
2013-03-06,224.64042578781104,224.6904921687678,-0.0002228237629172,-0.0002228237629172
2013-03-07,224.49794725754992,224.6904921687678,-0.0008569339510514,-0.0006342515144432
2013-03-08,226.38800752078328,226.38800752078328,0.0,0.0084190536542636
2013-03-11,223.6242553794699,226.38800752078328,-0.0122080324465051,-0.0122080324465051
2013-03-12,225.240297149296,226.38800752078328,-0.0050696606417279,0.0072265943024997
2013-03-13,224.6270134094676,226.38800752078328,-0.007778654578927,-0.0027227975970119
2013-03-14,227.8240345546293,227.8240345546293,0.0,0.0142325764681472
2013-03-15,228.79342856262772,228.79342856262772,0.0,0.0042550120310768
2013-03-18,228.543119796195,228.79342856262772,-0.0010940382685173,-0.0010940382685172
2013-03-19,231.33260897601508,231.33260897601508,0.0,0.0122055268270936
2013-03-20,233.4650580047682,233.4650580047682,0.0,0.0092181082390083
2013-03-21,231.69567162551465,233.4650580047682,-0.0075788059865361,-0.0075788059865361
2013-03-22,233.3234568743496,233.4650580047682,-0.0006065195863945,0.0070255315406404
2013-03-25,234.91448273999933,234.91448273999933,0.0,0.0068189709125841
2013-03-26,236.168244432451,236.168244432451,0.0,0.0053370983254332
2013-03-27,235.41261308372071,236.168244432451,-0.0031995467915094,-0.0031995467915094
2013-03-28,237.03477155419023,237.03477155419023,0.0,0.0068907033026841
2013-04-02,239.8672565045649,239.8672565045649,0.0,0.0119496600933383
2013-04-03,237.21990023898425,239.8672565045649,-0.0110367555128571,-0.0110367555128571
2013-04-04,234.2614178980916,239.8672565045649,-0.0233705870828879,-0.0124714762037762
2013-04-05,227.1689733420244,239.8672565045649,-0.052938793512648,-0.0302757689238975
2013-04-08,228.9953243395337,239.8672565045649,-0.0453247863983647,0.0080396146121574
2013-04-09,229.77227023935257,239.8672565045649,-0.0420857202951343,0.0033928461293246
2013-04-10,233.2360802217021,239.8672565045649,-0.027645191675991,0.0150749695720085
2013-04-11,235.2064889977934,239.8672565045649,-0.0194306116419971,0.008448130213037
2013-04-12,231.34658857822825,239.8672565045649,-0.0355224304079807,-0.0164106884806284
2013-04-15,230.74795686049265,239.8672565045649,-0.038018109586786,-0.0025875969099634
2013-04-16,230.5409093542172,239.8672565045649,-0.0388812849500791,-0.0008972885788132
2013-04-17,225.0788447555353,239.8672565045649,-0.0616524821458829,-0.0236923876720276
2013-04-18,224.40939760492253,239.8672565045649,-0.0644433889181044,-0.0029742784193685
2013-04-19,226.05047800485195,239.8672565045649,-0.0576017698332662,0.0073128862580815
2013-04-22,220.4671038908567,239.8672565045649,-0.0808787030644135,-0.0246996784226017
2013-04-23,227.45802077910045,239.8672565045649,-0.0517337626914839,0.0317095692049578
2013-04-24,229.25345344062524,239.8672565045649,-0.0442486532701794,0.0078934682337205
2013-04-25,230.3232894571749,239.8672565045649,-0.039788536319914,0.0046666080728277
2013-04-26,228.2524876168848,239.8672565045649,-0.0484216522794104,-0.008990848668281
2013-04-29,229.4516437881844,239.8672565045649,-0.0434224031581498,0.005253639002228
2013-04-30,229.3188049427312,239.8672565045649,-0.0439762046539813,-0.0005789404828838
2013-05-01,229.3643528111745,239.8672565045649,-0.0437863168422511,0.0001986224743094
2013-05-02,229.87830464915328,239.8672565045649,-0.0416436657548611,0.0022407659764019
2013-05-03,232.8801957393035,239.8672565045649,-0.0291288643021956,0.0130586098358947
2013-05-06,232.05747493849145,239.8672565045649,-0.0325587647096169,-0.0035328070650242
2013-05-07,233.3139795165025,239.8672565045649,-0.0273204316569054,0.005414626606379
2013-05-08,235.6020264359941,239.8672565045649,-0.0177816269328516,0.0098067287876752
2013-05-09,236.8028276321833,239.8672565045649,-0.0127755197480374,0.0050967354328567
2013-05-10,240.47383455397988,240.47383455397988,0.0,0.0155023779002276
2013-05-13,241.05564092711265,241.05564092711265,0.0,0.0024194165415621
2013-05-14,243.1023411993646,243.1023411993646,0.0,0.0084905719873643
2013-05-15,243.8035408814469,243.8035408814469,0.0,0.0028843806218521
2013-05-16,244.02990738162305,244.02990738162305,0.0,0.000928479132656
2013-05-17,242.3290173072612,244.02990738162305,-0.0069700066381696,-0.0069700066381695
2013-05-20,242.8797389084858,244.02990738162305,-0.0047132275116531,0.0022726192981104
2013-05-21,244.7460866890445,244.7460866890445,0.0,0.007684246487361
2013-05-22,247.87795761193948,247.87795761193948,0.0,0.0127964085770003
2013-05-23,242.8309779012461,247.87795761193948,-0.0203607442925383,-0.0203607442925382
2013-05-24,243.68148952637048,247.87795761193948,-0.016929573432014,0.0035024840425024
2013-05-27,245.02867221776617,247.87795761193948,-0.0114947106294701,0.005528457225102
2013-05-28,248.84272336229907,248.84272336229907,0.0,0.0155657340425173
2013-05-29,243.8334381963605,248.84272336229907,-0.0201303260881185,-0.0201303260881186
2013-05-30,245.5242459820591,248.84272336229907,-0.0133356416269744,0.0069342736509213
2013-05-31,242.449057322646,248.84272336229907,-0.0256936025826415,-0.012524989730089
2013-06-03,239.43778236177985,248.84272336229907,-0.0377947197870287,-0.0124202378599425
2013-06-04,241.12341092186253,248.84272336229907,-0.0310208485750966,0.0070399439196934
2013-06-05,238.81811143595883,248.84272336229907,-0.0402849309430882,-0.0095606622230918
2013-06-06,236.304431684248,248.84272336229907,-0.050386410776401,-0.0105254988266874
2013-06-07,241.0032572308396,248.84272336229907,-0.0315036985029524,0.0198846272712746
2013-06-10,242.85161132672684,248.84272336229907,-0.0240758980396206,0.0076694154142358
2013-06-11,239.50112978443732,248.84272336229907,-0.0375401516734766,-0.0137964147076702
2013-06-12,238.7130202803988,248.84272336229907,-0.040707250527684,-0.0032906295880437
2013-06-13,237.93456989506112,248.84272336229907,-0.0438355332229521,-0.0032610302715086
2013-06-14,239.18871713481812,248.84272336229907,-0.0387956139405582,0.0052709752950577
2013-06-17,242.84685100535208,248.84272336229907,-0.0240950278791852,0.0152939232015363
2013-06-18,243.73570282637183,248.84272336229907,-0.0205230856941382,0.0036601331964571
2013-06-19,243.1326025072971,248.84272336229907,-0.0229467061678488,-0.002474402855557
2013-06-20,236.58305246672523,248.84272336229907,-0.0492667445924249,-0.0269381809474741
2013-06-21,233.5745012346284,248.84272336229907,-0.0613569162134636,-0.0127166811009
2013-06-24,230.18050146711528,248.84272336229907,-0.0749960522977109,-0.0145306947015752
2013-06-25,234.834412841488,248.84272336229907,-0.0562938322307936,0.0202185300001947
2013-06-26,238.4757881990052,248.84272336229907,-0.0416605919723852,0.0155061403201373
2013-06-27,242.8771332531549,248.84272336229907,-0.0239733355612678,0.0184561505693688
2013-06-28,241.0088195065031,248.84272336229907,-0.0314813459278465,-0.0076924234143707
2013-07-01,243.63510767373683,248.84272336229907,-0.0209273376299625,0.0108970624917851
2013-07-02,243.8515696235344,248.84272336229907,-0.0200574630888358,0.000888467806895
2013-07-03,241.47506962622668,248.84272336229907,-0.0296076720127578,-0.0097456825928027
2013-07-04,248.46265472438856,248.84272336229907,-0.0015273447934306,0.0289370870002348
2013-07-05,245.89289495386024,248.84272336229907,-0.0118541879327693,-0.0103426399165655
2013-07-08,249.75851345170057,249.75851345170057,0.0,0.0157207409289548
2013-07-09,252.16722865268648,252.16722865268648,0.0,0.0096441765595778
2013-07-10,252.99010966664875,252.99010966664875,0.0,0.0032632353472687
2013-07-11,254.9352376692105,254.9352376692105,0.0,0.0076885535372299
2013-07-12,255.0065853675206,255.0065853675206,0.0,0.000279865972874
2013-07-15,256.7516280684872,256.7516280684872,0.0,0.0068431279860934
2013-07-16,254.59729742353343,256.7516280684872,-0.0083907185366673,-0.0083907185366672
2013-07-17,256.1412550716635,256.7516280684872,-0.002377289684258,0.0060643127941834
2013-07-18,261.3874411166048,261.3874411166048,0.0,0.0204816129423333
2013-07-19,261.7951955796909,261.7951955796909,0.0,0.001559961952817
2013-07-22,263.29969684848976,263.29969684848976,0.0,0.0057468635567106
2013-07-23,261.3943953730195,263.29969684848976,-0.0072362463697275,-0.0072362463697274
2013-07-24,261.4445361662294,263.29969684848976,-0.0070458139696525,0.0001918204601836
2013-07-25,263.6602580512958,263.6602580512958,0.0,0.0084749213640386
2013-07-26,263.3325369556843,263.6602580512958,-0.001242967362748,-0.001242967362748
2013-07-29,264.7175959671631,264.7175959671631,0.0,0.0052597336716954
2013-07-30,265.65045763542,265.65045763542,0.0,0.0035239881385617
2013-07-31,266.8237945091479,266.8237945091479,0.0,0.0044168449178364
2013-08-01,269.3195984698355,269.3195984698355,0.0,0.0093537533460197
2013-08-02,269.7342533012048,269.7342533012048,0.0,0.0015396385325286
2013-08-05,270.0060928044386,270.0060928044386,0.0,0.0010078049039261
2013-08-06,268.0763216892624,270.0060928044386,-0.0071471391446485,-0.0071471391446485
2013-08-07,267.14888159565095,270.0060928044386,-0.0105820249428855,-0.0034596121274988
2013-08-08,270.3205712303476,270.3205712303476,0.0,0.0118723672573603
2013-08-09,269.6673260412068,270.3205712303476,-0.0024165574457302,-0.0024165574457303
2013-08-12,268.1278712890703,270.3205712303476,-0.0081114801263453,-0.0057087181259077
2013-08-13,266.9927849954664,270.3205712303476,-0.0123105179148408,-0.0042333767397877
2013-08-14,269.1306982371684,270.3205712303476,-0.0044017108567192,0.0080073820786519
2013-08-15,267.77664111886577,270.3205712303476,-0.0094107899369377,-0.0050312250782681
2013-08-16,268.58747249147984,270.3205712303476,-0.0064112721091837,0.0030280138298327
2013-08-19,269.5286314990204,270.3205712303476,-0.0029296317617365,0.0035041061253161
2013-08-20,266.36789039238886,270.3205712303476,-0.014622197711289,-0.0117269215112792
2013-08-21,269.90968172017875,270.3205712303476,-0.0015200082934816,0.0132966151534724
2013-08-22,272.66608806787144,272.66608806787144,0.0,0.0102123285468146
2013-08-23,274.3253422958657,274.3253422958657,0.0,0.0060852973677504
2013-08-26,273.9612124547686,274.3253422958657,-0.0013273649384692,-0.0013273649384692
2013-08-27,269.1332394622364,274.3253422958657,-0.0189268070903546,-0.0176228340839649
2013-08-28,265.8986951453023,274.3253422958657,-0.0307177130630354,-0.0120183754462923
2013-08-29,267.958466377753,274.3253422958657,-0.0232092152508677,0.0077464510735003
2013-08-30,265.8113626725195,274.3253422958657,-0.0310360667085714,-0.0080128227865231
2013-09-02,271.7905574321024,274.3253422958657,-0.009240068170696,0.0224941277884695
2013-09-03,271.2747577797726,274.3253422958657,-0.0111203160836777,-0.0018977835624721
2013-09-04,272.7569309550612,274.3253422958657,-0.0057173403218174,0.0054637342133093
2013-09-05,275.49425862245346,275.49425862245346,0.0,0.0100357767548105
2013-09-06,275.7733102412774,275.7733102412774,0.0,0.0010129126473244
2013-09-09,276.58660007470525,276.58660007470525,0.0,0.0029491245281
2013-09-10,279.8451827096613,279.8451827096613,0.0,0.011781419035036
2013-09-11,280.0602641100563,280.0602641100563,0.0,0.0007685728169858
2013-09-12,278.53415967736146,280.0602641100563,-0.005449200148205,-0.005449200148205
2013-09-13,279.5641075225386,280.0602641100563,-0.0017716065115282,0.0036977433804533
2013-09-16,283.0589184566677,283.0589184566677,0.0,0.0125009285530238
2013-09-17,283.24352249312267,283.24352249312267,0.0,0.0006521753049204
2013-09-18,283.7597460733635,283.7597460733635,0.0,0.0018225432860634
2013-09-19,284.7338854435851,284.7338854435851,0.0,0.0034329723778712
2013-09-20,292.9888328121588,292.9888328121588,0.0,0.0289917982740736
2013-09-23,283.08577708018646,292.9888328121588,-0.0338001132566078,-0.0338001132566079
2013-09-24,284.905164155382,292.9888328121588,-0.0275903643807453,0.0064269815812051
2013-09-25,287.30824435570685,292.9888328121588,-0.0193884128686019,0.0084346670494686
2013-09-26,288.467260391689,292.9888328121588,-0.0154325759690937,0.0040340507408038
2013-09-27,294.1767104817914,294.1767104817914,0.0,0.0197923677104636
2013-09-30,292.6107258215556,294.1767104817914,-0.0053232788471633,-0.0053232788471632
2013-10-01,295.962437976472,295.962437976472,0.0,0.0114545088718324
2013-10-02,294.4414301853078,295.962437976472,-0.0051391919919414,-0.0051391919919415
2013-10-03,292.2510601353716,295.962437976472,-0.0125400299662196,-0.0074390687769643
2013-10-04,291.6057691002776,295.962437976472,-0.0147203439260109,-0.0022080023757487
2013-10-07,290.5362763850278,295.962437976472,-0.0183339535535097,-0.0036675979304168
2013-10-08,290.58552986053127,295.962437976472,-0.018167535558577,0.0001695260781762
2013-10-09,286.77059437715326,295.962437976472,-0.0310574668264133,-0.0131284427177397
2013-10-10,291.5701751327444,295.962437976472,-0.0148406090778206,0.0167366558834789
2013-10-11,292.3024666678693,295.962437976472,-0.0123663372069317,0.002511544724324
2013-10-14,291.4934525066813,295.962437976472,-0.0150998400349233,-0.0027677295043399
2013-10-15,292.31085827844817,295.962437976472,-0.0123379835731522,0.0028041994245072
2013-10-16,290.4937845869339,295.962437976472,-0.0184775251445009,-0.0062162374063551
2013-10-17,289.5447490331954,295.962437976472,-0.0216841332540542,-0.0032669736982083
2013-10-18,292.436855588562,295.962437976472,-0.0119122629615255,0.0099884614209842
2013-10-21,293.39728357678007,295.962437976472,-0.0086671620129572,0.003284223482314
2013-10-22,298.3904654689053,298.3904654689053,0.0,0.0170185007552006
2013-10-23,298.843078128157,298.843078128157,0.0,0.0015168469225061
2013-10-24,301.7955858923016,301.7955858923016,0.0,0.0098797930426829
2013-10-25,301.4769944250338,301.7955858923016,-0.0010556531710886,-0.0010556531710886
2013-10-28,300.03885848405497,301.7955858923016,-0.0058209181656934,-0.0047703007777479
2013-10-29,300.7648773893233,301.7955858923016,-0.0034152537384893,0.0024197495915582
2013-10-30,300.6703938877323,301.7955858923016,-0.003728324923118,-0.0003141440663256
2013-10-31,301.8984381056828,301.8984381056828,0.0,0.0040843536407812
2013-11-01,300.5776340819645,301.8984381056828,-0.0043749945577921,-0.0043749945577921
2013-11-04,301.3115685160196,301.8984381056828,-0.001943930526258,0.0024417466598828
2013-11-05,299.36378531668913,301.8984381056828,-0.0083957134886084,-0.0064643492081084
2013-11-06,301.1615961398917,301.8984381056828,-0.0024406948588889,0.0060054385713379
2013-11-07,301.5399935195312,301.8984381056828,-0.0011873018900023,0.0012564596033811
2013-11-08,299.208819107219,301.8984381056828,-0.0089090192560793,-0.0077308962738342
2013-11-11,302.1841130509197,302.1841130509197,0.0,0.009943871148512
2013-11-12,301.2554558025206,302.1841130509197,-0.0030731504678493,-0.0030731504678493
2013-11-13,299.37589998743823,302.1841130509197,-0.0092930532817529,-0.0062390764345674
2013-11-14,302.8380287690216,302.8380287690216,0.0,0.0115644872607604
2013-11-15,301.3111122908276,302.8380287690216,-0.0050420235675176,-0.0050420235675176
2013-11-18,304.16022824243186,304.16022824243186,0.0,0.0094557281009079
2013-11-19,302.6541198677356,304.16022824243186,-0.0049516939916807,-0.0049516939916807
2013-11-20,300.9077282354286,304.16022824243186,-0.0106933770591823,-0.0057702556075237
2013-11-21,301.5372109476464,304.16022824243186,-0.0086238010470415,0.0020919459792848
2013-11-22,303.22570627938296,304.16022824243186,-0.0030724660105923,0.0055996250891561
2013-11-25,306.0138424366648,306.0138424366648,0.0,0.0091949201520297
2013-11-26,307.3440750247607,307.3440750247607,0.0,0.004346968677965
2013-11-27,313.2781723331022,313.2781723331022,0.0,0.019307667824289
2013-11-28,315.0752110126128,315.0752110126128,0.0,0.0057362396688136
2013-11-29,314.5600230715958,315.0752110126128,-0.0016351268618093,-0.0016351268618093
2013-12-02,317.77804378484257,317.77804378484257,0.0,0.0102302278650148
2013-12-03,308.91679801095216,317.77804378484257,-0.0278850158064729,-0.027885015806473
2013-12-04,306.43056942692334,317.77804378484257,-0.035708805500742,-0.0080482142765854
2013-12-05,303.38026821682763,317.77804378484257,-0.0453076474275334,-0.0099542980186352
2013-12-06,308.47292959443456,317.77804378484257,-0.0292818033605499,0.0167863961870032
2013-12-09,311.11357921157054,317.77804378484257,-0.0209720737590804,0.008560393356421
2013-12-10,307.85576187031097,317.77804378484257,-0.0312239379296124,-0.0104714726676848
2013-12-11,308.01831335786613,317.77804378484257,-0.030712412697664,0.0005280118408945
2013-12-12,307.113519644604,317.77804378484257,-0.0335596632581048,-0.0029374672674444
2013-12-13,306.30649923367105,317.77804378484257,-0.0360992358519852,-0.0026277593114976
2013-12-16,311.334471079309,317.77804378484257,-0.0202769600718427,0.0164148389218548
2013-12-17,307.65226727251115,317.77804378484257,-0.0318643050090246,-0.0118271638666695
2013-12-18,312.33831032711123,317.77804378484257,-0.0171180280202568,0.0152316220392073
2013-12-19,319.8301371431217,319.8301371431217,0.0,0.0239862564671117
2013-12-20,321.6703209508479,321.6703209508479,0.0,0.005753628548465
2013-12-23,323.8669617373769,323.8669617373769,0.0,0.0068288575086312
2013-12-24,324.6080019945779,324.6080019945779,0.0,0.0022881008091275
2013-12-27,328.04210599659524,328.04210599659524,0.0,0.0105792339711784
2013-12-30,325.9439962235355,328.04210599659524,-0.006395855089046,-0.0063958550890461
2013-12-31,326.907842936705,328.04210599659524,-0.0034576752165529,0.0029570930108754
2014-01-02,330.5454941068193,330.5454941068193,0.0,0.0111274515087687
2014-01-03,333.247626883552,333.247626883552,0.0,0.0081747681481311
2014-01-06,334.7457326552917,334.7457326552917,0.0,0.0044954731883605
2014-01-07,333.7084480656169,334.7457326552917,-0.0030987238625771,-0.003098723862577
2014-01-08,332.84501572495395,334.7457326552917,-0.0056780915928659,-0.0025873853229307
2014-01-09,332.0246336808081,334.7457326552917,-0.0081288533625182,-0.0024647568849994
2014-01-10,334.73980316743655,334.7457326552917,-1.7713408347647008e-05,0.0081776145839788
2014-01-13,334.97934258185404,334.97934258185404,0.0,0.0007155988387127
2014-01-14,339.2831619568821,339.2831619568821,0.0,0.0128480142741231
2014-01-15,345.7300087186131,345.7300087186131,0.0,0.0190013755016534
2014-01-16,344.5359865034856,345.7300087186131,-0.0034536261967913,-0.0034536261967914
2014-01-17,346.85756798065466,346.85756798065466,0.0,0.0067382844408492
2014-01-20,347.12389032954366,347.12389032954366,0.0,0.0007678147270635
2014-01-21,349.68416504227315,349.68416504227315,0.0,0.0073756799346161
2014-01-22,351.47578858605027,351.47578858605027,0.0,0.0051235478265381
2014-01-23,349.0522034122866,351.47578858605027,-0.0068954541179451,-0.006895454117945
2014-01-24,339.12149509364747,351.47578858605027,-0.0351497710328862,-0.0284504960047747
2014-01-27,340.0513645401113,351.47578858605027,-0.0325041565221269,0.0027419950074442
2014-01-28,346.50072774921176,351.47578858605027,-0.0141547753740098,0.0189658501086229
2014-01-29,342.27428697952803,351.47578858605027,-0.0261796172178428,-0.0121974946405963
2014-01-30,344.9351611462105,351.47578858605027,-0.0186090412262877,0.0077740989256421
2014-01-31,342.127266595814,351.47578858605027,-0.0265979117020959,-0.0081403546714864
2014-02-03,339.2717146783411,351.47578858605027,-0.0347223743541621,-0.0083464610870855
2014-02-04,336.9148624927044,351.47578858605027,-0.0414279633653371,-0.0069467983438324
2014-02-05,336.54281415371173,351.47578858605027,-0.0424864952786998,-0.0011042799840886
2014-02-06,341.8579378090552,351.47578858605027,-0.0273641914730078,0.0157933060276718
2014-02-07,345.8750253772744,351.47578858605027,-0.0159349900922256,0.0117507511861928
2014-02-10,343.0015738520066,351.47578858605027,-0.0241103797451726,-0.0083077739485048
2014-02-11,348.0517321665892,351.47578858605027,-0.0097419410686456,0.0147234260702302
2014-02-12,348.9216264105944,351.47578858605027,-0.0072669647765241,0.0024993245647427
2014-02-13,349.9204411553149,351.47578858605027,-0.004425190813263,0.0028625762037035
2014-02-14,353.6804327661409,353.6804327661409,0.0,0.0107452756929884
2014-02-17,353.72625842886737,353.72625842886737,0.0,0.0001295679898604
2014-02-18,352.809046198041,353.72625842886737,-0.0025930001207721,-0.002593000120772
2014-02-19,351.4795198557542,353.72625842886737,-0.0063516307301935,-0.0037684020764608
2014-02-20,348.9442548191549,353.72625842886737,-0.0135189387153572,-0.0072131230793753
2014-02-21,349.4650673096627,353.72625842886737,-0.0120465784421305,0.0014925378002789
2014-02-24,349.9888405374608,353.72625842886737,-0.0105658480317716,0.0014987856492504
2014-02-25,352.1119019435602,353.72625842886737,-0.0045638582006254,0.0060660831437914
2014-02-26,350.79606468144857,353.72625842886737,-0.008283789166328,-0.0037369860400871
2014-02-27,350.5662723345556,353.72625842886737,-0.0089334224389994,-0.0006550596486925
2014-02-28,353.5259825236312,353.72625842886737,-0.0005661889680617,0.0084426552770343
2014-03-03,343.64428972963566,353.72625842886737,-0.0285021777687989,-0.0279518148099197
2014-03-04,352.9752026842041,353.72625842886737,-0.002123268280956,0.0271528241074793
2014-03-05,354.68951578016134,354.68951578016134,0.0,0.0048567522106957
2014-03-06,355.7373763630422,355.7373763630422,0.0,0.0029543037960285
2014-03-07,349.14932189394915,355.7373763630422,-0.0185194328930162,-0.0185194328930162
2014-03-10,348.52269258228233,355.7373763630422,-0.020280927055011,-0.0017947315729204
2014-03-11,346.68865647980726,355.7373763630422,-0.0254365171738389,-0.0052623147402147
2014-03-12,346.43435020430627,355.7373763630422,-0.0261513880094563,-0.0007335292653736
2014-03-13,341.7239317271302,355.7373763630422,-0.0393926687692517,-0.0135968574548053
2014-03-14,337.4645818233608,355.7373763630422,-0.0513659675755674,-0.012464300882417
2014-03-17,343.95967094688507,355.7373763630422,-0.0331078660796597,0.0192467283186597
2014-03-18,347.7099657787073,355.7373763630422,-0.0225655528986153,0.0109032981148576
2014-03-19,348.545702259307,355.7373763630422,-0.0202162454146955,0.0024035448012771
2014-03-20,353.2536932885819,355.7373763630422,-0.0069817883626756,0.0135075285644244
2014-03-21,353.7856016475117,355.7373763630422,-0.0054865607192723,0.0015057404042348
2014-03-24,349.4908513919607,355.7373763630422,-0.0175593721271129,-0.0121394150455847
2014-03-25,354.31172038813304,355.7373763630422,-0.0040076080548089,0.0137939776591337
2014-03-26,357.33384275244475,357.33384275244475,0.0,0.0085295579863999
2014-03-27,358.9272059400782,358.9272059400782,0.0,0.0044590324145067
2014-03-28,366.8707874955038,366.8707874955038,0.0,0.0221314556934194
2014-03-31,370.4697672343358,370.4697672343358,0.0,0.009809938162155
2014-04-01,378.16975216677713,378.16975216677713,0.0,0.020784381381304
2014-04-02,379.0867114513752,379.0867114513752,0.0,0.0024247293162506
2014-04-03,383.9109819648838,383.9109819648838,0.0,0.0127260343551436
2014-04-04,388.2798050392343,388.2798050392343,0.0,0.0113797814586874
2014-04-07,382.7619912907962,388.2798050392343,-0.0142109212913623,-0.0142109212913623
2014-04-08,378.2686726428266,388.2798050392343,-0.0257832940742207,-0.0117391975959177
2014-04-09,381.4712097364837,388.2798050392343,-0.0175352805229275,0.0084663027241514
2014-04-10,374.8971142564483,388.2798050392343,-0.0344666155929324,-0.0172335298503307
2014-04-11,370.57970026215474,388.2798050392343,-0.0455859525717311,-0.0115162636097011
2014-04-14,368.25787039732165,388.2798050392343,-0.051565737857238,-0.0062653994894771
2014-04-15,360.6628417013946,388.2798050392343,-0.0711264479362997,-0.0206242128314396
